"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"11",-0.177847113884555,NA,0.705944887020494,0.394558804633148,0.651082963741461,0.699496121912769,0.74148203888597,0.396996413981337,0.287252645658798,0.286708518298006,0.12530042623233,0.103622777364281,0.108314519030828,0.528197625124439,-0.00809350960660545,0.0583140971991686,0.118962883739082,0.140557371504201,0.12662722659628,0.0896331915878429,0.095261181044695,0.107900565835773,0.0469912041463989,0.312498447220875,-0.0267696868886411,1.17000263627954,0.398120739158059,0.722891795778257,0.144179846386439,0.75252423311236,0.467586976540224,0.930946509408857,0.432178333002169,0.824760194312298,0.291366065200827,0.61709573996037,0.691063027359808,1.0159868862974,0.344627648137512,0.701623512370266,0.365545001301151,0.261518456651323,0.698335440726566,0.797821946684092,0.395874706386564,0.986702951721063,0.4057223012195,0.679785009176438,0.852142292983925,0.876569386913535,0.70528264298754,0.808546960034105,0.516415686566204,0.461858836913596,0.939078327955642,1.10180202064438,0.631528822521785,0.97011257511694,0.516399052085852,0.371617169696127,0.769335171890881,-0.162760971996986,0.473598671846045,0.997608739980444,1.18809663084405,0.601755036744232,0.389954727792989,0.644923531331042,0.0835391473441666,0.551698771921468,0.354582252082752,1.0728268226986,0.280726595471296,0.911352337788999,0.175126929017961,0.279107395211753,0.259185438295382,0.508231198319097,0.776769893034964,0.208012150344162,1.03546479783506,0.448041835663312,0.01572696154535,0.390135364889623,0.467966496601675,0.105189739583333,0.144717162596334,0.0199634120734908,0.0648838212247345,0.446506114136636,"monkeys","stories",NA,"us","egemap_all","1825","TD","Female"
"12",-0.176287051482059,NA,0.722004077771939,0.438727536391505,0.655052443510247,0.718013410404624,0.772776794534945,0.516998068157986,0.270992761453918,0.337563001101305,0.148181354283198,0.181609625984058,0.132028278687735,0.57387217269151,-0.00872055546563055,0.0571211405772951,0.15252509216906,0.178943926978426,0.182967524717449,0.156920270567473,0.127825147136807,0.132247711514589,0.0632524523596358,0.322976982762411,-0.0146546702781296,1.03483941846115,0.29068618871578,0.701132105688079,0.0309996619746002,0.753486802798159,0.509721812880362,0.93092291634091,0.536923466696186,0.730210413591503,0.29577583926649,0.57475472372781,0.664707128550733,1.04559002387157,0.298269615982917,0.708019202366049,0.393870145930443,0.200793271831798,0.74248407015087,0.697934949119652,0.397748334368902,0.834451730351272,0.432280493990754,0.65303588958311,0.839700577294472,0.76061608766355,0.688017511210365,0.677940538040473,0.529900664655992,0.429156401827589,0.934864752067361,1.09078016853529,0.601858273751893,1.05692663768937,0.516673090802265,0.363378171477621,0.839421478724499,-0.371961870953737,0.45339786117925,0.904031424624733,1.22604923947364,0.601829584316995,0.427589640573966,0.623743487884155,0.117475337813407,0.521683165265243,0.369659082061375,0.9665466421035,0.089333852595028,0.914396400288251,0.00836560757415325,0.280491565802976,0.288809618787997,0.508194614665824,0.774936485671148,0.208259954177267,0.980139557254594,0.462421895796201,0.0122124592836216,0.363297887824694,0.36114160194292,0.136635625,0.165727893156381,0.0259488888888889,0.0903804026470372,0.481377962947951,"prank","stories",NA,"us","egemap_all","1825","TD","Female"
"13",-0.174726989079563,NA,0.72152500262743,0.424439671788094,0.663511508145034,0.71959978980557,0.784290404624277,0.530412333068468,0.0888537239157459,0.0635241747156506,0.082640972131268,0.0291384960670455,0.0310756882559772,0.540395712137494,-0.00567011419909253,0.0163468552285883,0.0302447081571017,0.0387544723246914,0.0395110364555257,0.0228596473485331,0.0256606288652065,0.0350433118757833,0.0174145983004902,0.254829008670153,0.382264779034831,0.247078783404835,0.798244670034043,0.710515136342175,0.356999042414209,0.724812270609771,0.683752232400922,0.930486928266757,0.419287460316211,1.04470355797456,0.253299671913175,0.682289899832978,1.00855637423658,0.536389521241804,0.517744388786319,0.687342871992899,0.720950502572927,0.103007472452699,0.642778275870955,0.574045622201941,0.432878941839037,0.709526127096762,0.252141159530772,0.782862926582402,0.847992530522215,0.81933257328324,0.819194980592333,0.535928421405055,0.305407627929602,0.665868359512779,0.960460662927392,0.954894742424294,0.786546386633897,0.627093645303773,0.293240603085602,0.627372482441968,0.308459745883073,0.614568653991036,0.877352220951605,0.356096910254427,0.72018331082605,0.61419930542981,0.227048570452019,0.701421823293396,0.03718135539357,0.463699926309684,0.73128755631291,0.276659932730419,0.5565138818609,0.917746669984033,0.14785745061218,0.279368124348067,0.308760932778975,0.50801335776876,-0.119415985185372,1.00080257773851,-0.0342837296116402,0.305431567687819,0.014191387809557,0.373593887787059,0.496240685187966,0.0641571875,0.0926868398395666,0.0227285389326334,0.053254727438947,0.326132241090562,"lemurs","stories",NA,"us","egemap_all","1863","ASD","Male"
"14",-0.173166926677067,NA,0.695858749343142,0.33919962553004,0.657658349973726,0.694849479768786,0.734864445612191,0.339058507637275,0.153783232586305,0.18830204743939,0.13758302594001,0.126528507772462,0.0562613303841657,0.505780226301355,-0.00603656790219152,0.0345950427631594,0.0635385737336456,0.0767232532567747,0.0751924654086098,0.0550634741775112,0.053994305048546,0.0629177795680508,0.0308259305563553,0.246527052086395,0.368200035983612,0.253588920103133,0.758086049236098,0.71071330233031,0.401676462922759,0.782927959915356,0.634609302576045,0.930648942711419,0.4157420689159,0.724352178092187,0.250351211333318,0.722165879108511,0.921170638900547,0.615177861990889,0.582063479350077,0.684203101203899,0.641818991122541,0.138360259320648,0.621542149789898,0.625651867892907,0.410372552890163,0.741914439098694,0.376143698892013,0.713950406297989,0.859893816432757,0.937061859421173,0.748785735807589,0.56321028525856,0.447006096369511,0.567951547014605,0.955352443425251,0.971099927125423,0.709052810257938,0.860001627017879,0.445619119959613,0.499069357358312,0.356519107705236,0.576750986426264,0.767687394028985,0.509331159006482,0.693873766258038,0.615559539549731,0.250226361035054,0.69145744734126,0.0521577995139547,0.48997548325997,0.653275289929562,0.416287664684866,0.628800832231668,0.917318389263764,0.30686251138083,0.276332949803686,0.270709441812173,0.507895329603716,-0.0527267673554775,0.939514454934276,-0.210902165816801,0.380108153323513,0.0172297802057823,0.386597723182782,0.496821965158902,0.09787,0.130664202767687,0.0187644444444444,0.0577382782351466,0.394076189747056,"monkeys","stories",NA,"us","egemap_all","1863","ASD","Male"
"15",-0.171606864274571,NA,0.705627241198108,0.329399966958533,0.664980514976353,0.696194387808723,0.754336353126642,0.392415083137146,0.208538784819927,0.201400353528031,0.0919408521870621,0.0410575204844797,0.0459909837261935,0.598802542773225,-0.00437140567264208,0.0259106542060832,0.0401195843459025,0.0494056151348607,0.0565738590333334,0.0522194764265678,0.0399677723829482,0.0480735699303792,0.0214244572129362,0.253304950653175,0.468082862278948,0.189511187360728,0.762291120368055,0.710720609225801,0.346825706730777,0.734192503457819,0.696205618093985,0.930456263827265,0.27211017947579,0.635524678240709,0.228214918245775,0.714749276746485,0.982713728386819,0.528448887262155,0.481766611603966,0.68936244828957,0.663476686870493,0.113896495682924,0.623610830964552,0.657813684140416,0.430457169202153,0.695606040904278,0.345818417411906,0.728765976016703,0.833573655799233,0.818299989583794,0.756723914854398,0.496049723489899,0.423605884203809,0.582378434289512,0.971149266046047,1.09376528912048,0.782647991608947,0.716430144061822,0.408427797819307,0.536428394401809,0.334451917295284,0.568789983783025,0.811088988516745,0.465302779652454,0.712469244739668,0.613724090277042,0.2928593550839,0.685187786495085,0.0367908671788077,0.535268353231587,0.714672254182013,0.309080084994138,0.580774600685108,0.917617151390819,0.239111532908562,0.278223434237335,0.398073226779332,0.507510991082835,-0.117379319465324,1.00498616609424,-0.0902972118492974,0.314428129484506,0.0152312177896454,0.332463475171372,0.518867974056601,0.0869318229166667,0.133963083513576,0.0189612685914261,0.0603898400218515,0.358446508458119,"prank","stories",NA,"us","egemap_all","1863","ASD","Male"
"16",-0.170046801872075,NA,0.6732305622701,0.671946325972429,0.62613809774041,0.719146778770363,0.745885864424593,0.525884172187974,0.403736167733199,0.330764095619152,0.178021719341759,0.2861002272228,0.0450577036997187,0.642101199754113,-0.00179890984074424,0.00135793566982116,0.0519932808844137,0.0617743778118296,0.0726543455637555,0.0536258336261426,0.0529805189058033,0.0834329626201681,0.0330521794806541,0.244289918279817,0.627405135680592,0.0933278701379917,0.77291141431708,0.710428072340576,0.494047231483939,0.760762210506384,0.948774551102366,0.931637664955354,0.543820799948619,0.620349171095665,0.314004993430719,0.590912990031468,0.725490795309644,0.826881711819858,0.376676879988513,0.700157087165164,0.69006352023354,0.128560450640415,0.58882800205793,0.655846154676978,0.457384816757395,0.598094477365185,0.271322770920901,0.76166979806611,0.782859857850878,0.936265661764391,0.806849931762996,0.552658254244514,0.360372358480931,0.60443502212448,0.922717985638261,0.977517508715868,0.804955344951714,0.628179875203633,0.338680305010659,0.571004916162716,0.398674123643089,0.599057116953763,0.847753631767539,0.358430904199209,0.339050190135865,0.71642497924489,0.238938169936737,0.701216362176239,0.0630205265556799,0.504986004443834,0.853486201550693,0.206459868531234,0.542671177531864,0.917728641512799,0.216446671442034,0.279082918802666,0.417273399240936,0.507123131809901,-0.57917065412569,1.41087958643233,-0.696566371261848,0.341572108035922,0.0258322135630914,0.233892323050444,0.36727360163632,0.0989583333333333,0.112881711849814,0.0320064129483814,0.155017323286169,0.393996956554014,"elephants","stories",NA,"us","egemap_all","1865","ASD","Male"
"17",-0.168486739469579,NA,0.659633673147662,0.77220404941535,0.60965246452969,0.715349658434052,0.742987871781398,0.585556010125924,0.280357565209752,0.196387535823248,0.225275207721983,0.406548475836675,0.0376076784930119,0.698337237603656,-0.00143257906743495,0.0021705796786007,0.040641462869796,0.0487239268754579,0.0719859416769055,0.0698181038495202,0.0484039199098983,0.0696172133760703,0.0282182887943108,0.239442417743454,0.558726263459743,0.102541100719846,0.821592006228714,0.710357186633107,0.556326879915514,0.758491945680336,1.03419981274178,0.931414145622137,0.659396946893699,0.639681005500641,0.327856608385589,0.591660838334891,0.683565727004332,0.849885325041449,0.35654869365212,0.705429726758366,0.6069188411642,0.144085532963362,0.57158315732231,0.697057616391158,0.448000778994699,0.655135325915331,0.230490724712439,0.789077774554919,0.792619773577905,0.952342766420625,0.788720511866149,0.658187613096035,0.316416158832652,0.64234335317548,0.911852761727332,1.0102759996305,0.816029890022591,0.589612291319599,0.301668994758561,0.600162519203086,0.40747298833474,0.565773179421041,0.800377116305983,0.458030924750772,0.315074977266401,0.797054112472768,0.296344907832993,0.686513770247071,0.0541746153800223,0.531881512696869,0.791673327465917,0.268885550996483,0.594060282043878,0.917368869479008,0.310001564312092,0.276799422056525,0.527823314069593,0.504845260384044,-0.547690230572772,1.36986392922271,-0.670782652255337,0.364459619964597,0.0265023876725987,0.201438090350481,0.364670651766467,0.0877035416666667,0.118151571785557,0.0318954680664917,0.117958874192388,0.359494862643565,"monkeys","stories",NA,"us","egemap_all","1865","ASD","Male"
"18",-0.166926677067083,NA,0.6656659169732,0.61760743065881,0.606563110877562,0.708645801366264,0.740726516027325,0.589192244865406,0.405344713078506,0.394434062086432,0.153846626562964,0.135862348231236,0.0878313900372506,0.70559989719996,-0.00078445968982445,0.00988561056421967,0.104966980771396,0.121493651850653,0.103419447821988,0.0777766545599728,0.0739826892603626,0.0951302265302233,0.0527319739351245,0.353043597057623,0.542985169016434,0.10467283572943,0.712444750995066,0.710846095021986,0.48500333715255,0.760921206853314,0.980241362758081,0.93152391682328,0.750054074783921,0.655551899632732,0.319973700015112,0.602987965691429,0.679575601247968,0.945471238717615,0.231190876512302,0.780661252135126,0.450499779303717,0.184745613076496,0.610151296913195,0.676999571571809,0.429317160802789,0.747185926847844,0.338658123005119,0.72014121348479,0.802781935637747,0.805470458165616,0.741641587352227,0.682530291074413,0.426784237398898,0.539220372871058,0.901746590513508,1.04337919071585,0.768225248876642,0.812523048644297,0.413747736783524,0.479016715644071,0.594066798924315,0.384094339381712,0.652902352834157,0.62641820504573,0.421102799647919,0.648584865908892,0.355279474748621,0.668577296497731,0.0989739044243654,0.602922395411587,0.708048249482823,0.332580737453246,0.403248105533758,0.933387137250145,0.288781762636342,0.2776525183002,0.491156122279453,0.506060419127662,-0.539895515885809,1.36083044518183,-0.685406812734639,0.368655089493431,0.0294059048206468,0.196861599101772,0.337269643136518,0.123468125,0.136250477730413,0.0309211373578303,0.103018054843459,0.462572294717568,"prank","stories",NA,"us","egemap_all","1865","ASD","Male"
"19",-0.165366614664587,NA,0.673129500788229,0.5854617545019,0.62243901208618,0.691566747241198,0.74878570677877,0.554863722429158,0.249846536609753,0.372240522456434,0.153852302657664,0.0702650604779876,0.110276274588312,0.446498590763598,0.00904497276836948,0.0688505054590772,0.128838677375819,0.144340990913413,0.0969790829281006,0.0484213181086612,0.0771263619559035,0.0814317289545129,0.0642998234663761,0.223279366512523,0.656788814597405,0.115135439548746,0.693542228603445,0.711199744353171,0.377175905630205,0.219369722942232,0.590177802663189,0.930729090112489,0.603266008876447,0.687115842484565,0.306227019805233,0.564312267657993,0.665361012950395,0.940439974371842,0.372817694262801,0.69847828388837,0.564374489846193,0.152021238970448,0.61159993353492,0.607218880002304,0.423611157111837,0.750853565656753,0.503091110398849,0.618530350185402,0.81478922528776,1.02676156353434,0.72162563584481,0.733834426273673,0.569905765133631,0.43568480550098,0.933659499473984,1.09923601441069,0.632974525831037,0.936462345612478,0.556245394927834,0.374372915078103,0.51983977212836,0.533893223347337,0.673528834062452,0.544444093593104,0.487425530489975,0.630219070330499,0.24541509394384,0.693608246789923,0.0956093379606931,0.493376053169104,0.739153574212802,0.319722408306816,0.461879126827903,0.920712560080099,0.296090774190348,0.277671153464455,0.239459835270916,0.508212110308313,-0.33407827195423,1.20611203163557,-0.355694065120481,0.245383468442327,0.0310526255299953,0.375935278506295,0.445380577730971,0.12878140625,0.127722475378509,0.0186476640419947,0.0474545402155284,0.459707519581617,"elephants","stories",NA,"us","egemap_all","1881","ASD","Male"
"20",-0.16380655226209,NA,0.690666106148187,0.627921141031995,0.643150225959012,0.705636657908565,0.78339901208618,0.615916428632616,0.160190058902876,0.0844523554653397,0.149273434903541,0.141595543416605,0.126957768578013,0.475841702797278,0.00433487317423,0.0785710740409436,0.139368077991336,0.158341066014941,0.110295581863717,0.0667666017557288,0.0866101168501436,0.0958152731132722,0.0747614591758758,0.241989965891774,0.553368507696397,0.147948568682781,0.67955270757943,0.711403730444236,0.389222387515766,0.809411117794925,0.640116666772822,0.930602869114779,0.663364901273571,0.727937267410952,0.309624939445336,0.581765488926787,0.704594271172381,0.914598856585197,0.420770306629031,0.693400269738303,0.504364063703428,0.15212085552343,0.636544420087737,0.596458221951004,0.422911651667486,0.732083294633403,0.483940474781428,0.632996762333315,0.826190306052672,0.928397383487127,0.742334237252087,0.712524917373957,0.558523553403595,0.44726707791718,0.941529221926109,1.00538690241991,0.578154092500186,0.999813656190272,0.551902840098904,0.374327406247059,0.535300361168,0.478783024529772,0.645155496258676,0.542814686446833,0.512015031093708,0.63003033833392,0.31361621162073,0.671067827277631,0.112488165666733,0.52261255985587,0.675584614490023,0.373323406883269,0.436376983990314,0.923823666214977,0.311745807622397,0.277395073544401,0.273168002353536,0.508036130044545,-0.27671770393559,1.14138127274248,-0.414998724265408,0.301312599303717,0.0356851581198587,0.333085122454257,0.418269159086542,0.135057447916667,0.157636756892967,0.0187226596675416,0.0508897160714707,0.486676022456073,"lemurs","stories",NA,"us","egemap_all","1881","ASD","Male"
"21",-0.162246489859594,NA,0.683355712033631,0.737837252418452,0.617215596426695,0.707490909090909,0.797850131371519,0.793274442675394,0.257344103914988,0.361148379971681,0.164878381497469,0.0887605045460954,0.148600829210198,0.477284712318681,0.00862104380086751,0.0906516828331402,0.168833732032737,0.189944854807175,0.132542728850456,0.0995561754231299,0.0912763927216741,0.0814513797404553,0.0919025502545915,0.240516558893184,0.592941401772617,0.102761340593789,0.589493334885661,0.712173875968862,0.366982964656996,0.704380801206754,0.591968934668267,0.930741891793925,0.781713104593524,0.669121085687215,0.323930814396498,0.53916203565179,0.637418413369155,1.07389492759316,0.358339581693657,0.702712509673488,0.441259826148556,0.18926456013949,0.647604724707505,0.59118657507664,0.416281254181466,0.690548919807553,0.547391899715882,0.587083260383485,0.829851220912266,0.884639330547117,0.720765672356038,0.741637911302478,0.619267231379272,0.381979235405692,0.938801376295887,0.995280259200843,0.571017663414513,1.00530381766528,0.612193213502327,0.305116936970701,0.574101593897774,0.415028028552092,0.609677670430941,0.581986956179678,0.564118120721994,0.623536693554357,0.339126958371533,0.65805496437107,0.13276891220998,0.52387241208297,0.654011115239547,0.331313326913415,0.353695703815955,0.902016060361748,0.319019830587968,0.277402855472285,0.265115494919661,0.508133543673021,-0.325161883297216,1.19705540187764,-0.349286384012956,0.277114594230727,0.0337676932477615,0.369725172477498,0.431970188401491,0.142005520833333,0.137842212469289,0.0168232020997375,0.045236745227315,0.50200021719799,"prank","stories",NA,"us","egemap_all","1881","ASD","Male"
"22",-0.160686427457098,NA,0.702982154492906,0.469419387998605,0.64881689963216,0.717826253284288,0.763006452968996,0.501475023409554,0.0955190555933425,0.0471827826296192,0.123256880777687,0.0920272011593937,0.218792332004921,0.39342817467196,0.0593855821594991,0.168605034704898,0.221531386770818,0.227777462851726,0.197626319860286,0.160334006735903,0.151251955003481,0.146758006211073,0.164159285805039,0.262520606334003,0.572267647363383,0.148103231515606,0.318314329450089,0.697426855434784,0.118217734943701,0.753296382982656,0.420677074919307,0.931015089989053,0.677344680314972,0.792918629821058,0.307380616152132,0.503137387134934,0.745939979381825,0.795615541545865,0.490333530197575,0.684348135459696,0.532572553373876,0.13117680498142,0.686642829279822,0.534783463751915,0.43894165356198,0.700022291159698,0.714840623128208,0.453154438530063,0.821793517019516,0.662552027521614,0.757338579606884,0.668385099158449,0.775582053638843,0.245172269201677,0.90540369871506,0.739678582059169,0.709574535761277,0.605295328876347,0.753446748246075,0.22351796217154,0.541248299203023,0.582000753387049,0.660651913306126,0.459020370131514,1.27563800298408,0.600824123075241,0.307413586104184,0.691977963252465,0.199964239912371,0.624202365375078,0.676702643195686,0.358644908725507,0.255682586276479,0.913475263405484,0.176336833275561,0.280058561022869,0.352508477980283,0.508366294757721,0.376131484020265,0.57834492499775,1.24694821827601,0.183085583311717,0.0247440770299766,0.461662472655036,0.337543063122847,0.233816979166667,0.338871254278575,0.0143010936132983,0.0310137426561483,0.626262129054332,"elephants","stories",NA,"us","egemap_all","1884","ASD","Male"
"23",-0.159126365054602,NA,0.726357288491855,0.534415257815225,0.654499379926432,0.732462848134524,0.821230478192328,0.732216197934051,0.18964479363267,0.10261518196205,0.120441439420684,0.104855206943247,0.37087474139808,0.41097366361125,0.0839106228012051,0.266241891129101,0.405127013988644,0.425641514446895,0.350887645132932,0.252642742743553,0.262246166191041,0.244548272363455,0.312799928687451,0.22888210485938,0.382509903370278,0.18849877133096,0.185771176726731,0.706577289689947,0.190072984507505,0.752419624545586,0.347974679415358,0.931024299350241,0.743435259476365,0.659573795563842,0.353061294007723,0.475677097759419,0.61206402796675,1.07306477961903,0.445635293551868,0.685906445946755,0.354111799471311,0.200419406951787,0.727052264833131,0.636218113151845,0.414286073879963,0.789551018891758,0.751761407426077,0.400109228787273,0.856774751045012,0.658016459507832,0.705045780826288,0.749556150439757,0.827862775899535,0.149154539714988,0.907727335962237,0.839075656127794,0.623345994389414,0.64131813765651,0.833719678435671,0.0504802606524774,0.665452742452511,0.424763449235759,0.477110453978426,0.666589152306886,1.25622320511969,0.601046060401072,0.291430732536144,0.702579862913396,0.368134511005681,0.571446823891353,0.474645564991825,0.602606870708424,0.128582442066556,0.914379293154692,0.254020826123531,0.278967393453429,0.272358360226718,0.50857260873854,0.388287487759963,0.542404255571536,1.06022465405447,0.17087108171124,0.0238039010145454,0.481684113408414,0.308232314588384,0.267663020833333,0.38822746267403,0.0146981627296588,0.0383289821709105,0.679598448158489,"lemurs","stories",NA,"us","egemap_all","1884","ASD","Male"
"24",-0.157566302652106,NA,0.726409584866001,0.462803752042146,0.660177992643195,0.727467787703626,0.806180893326327,0.641186192351205,0.193261572212467,0.247432911423644,0.107524153939866,0.0814473649696544,0.339226242448584,0.399044191931149,0.110643314834412,0.240609267141573,0.337834256100334,0.337628955046052,0.261432758626674,0.211489035027496,0.215958235753531,0.230265831795209,0.262834026232784,0.214974297296351,0.410352343001468,0.192108230658292,0.1947702012881,0.70649103618877,0.203432305874287,0.75215428908514,0.369415185749846,0.931030147294976,0.53999781693806,0.586509797111516,0.308167741047569,0.498116530198787,0.723559897144806,0.905997651867159,0.482133267776514,0.684097698753504,0.395313010312535,0.172853910615878,0.700943750816374,0.680009369616521,0.420855198398557,0.804026154960712,0.748438630853456,0.421524691019286,0.840558071829838,0.643591679021048,0.726293401393098,0.684508668356719,0.827997430870523,0.181917527440676,0.904155813516652,0.808603134633215,0.658766850376108,0.802622812391621,0.829840205735649,0.0999009513677261,0.62929966256863,0.44685065059441,0.52892425671334,0.61115345113732,1.26895456775858,0.600448680498852,0.316624857637479,0.698727296086223,0.302250364401264,0.558844659133256,0.511638477770014,0.538291499190532,0.183372145495714,0.913993072532247,0.27862843037603,0.278360955914054,0.302180152973688,0.508598573282713,0.563493697405903,0.440196240961959,1.21333152006428,0.258473317066536,0.0423717906969839,0.489282358704171,0.327076663646167,0.25494125,0.420636777892106,0.0138068678915136,0.0375053372486254,0.667974773669971,"monkeys","stories",NA,"us","egemap_all","1884","ASD","Male"
"25",-0.15600624024961,NA,0.716384151339989,0.634252987499312,0.629062490803994,0.719144424592748,0.833640357330531,0.898423953659423,0.18063645000952,0.209057289433337,0.106660441529633,0.063781357893943,0.322234997581385,0.464197170560743,0.0390930700543792,0.202460248566568,0.348466965620704,0.38073029079566,0.315514067405516,0.265748486721952,0.225229261221039,0.257259065631844,0.292219515615609,0.278738553082069,0.44990974991924,0.184074204505123,0.253261151385242,0.704647793565395,0.134175908564771,0.753030904886735,0.400417789260581,0.931025574190775,0.742590905462765,0.684249370495789,0.332119839593868,0.503472821137993,0.673959343528293,0.965101349512468,0.416478558715453,0.692239656855122,0.456331172761592,0.1693032709005,0.739839417524211,0.570120463926526,0.41072661128032,0.853249865324244,0.711429755805485,0.446000562693753,0.8497202968294,0.615054604224604,0.702615409156165,0.615962008575299,0.775990505083063,0.214524886047544,0.923966191382572,0.709617990098637,0.65009689742062,0.731118541283531,0.763420211029607,0.164227295454212,0.596695264992466,0.468169844087189,0.583072487795287,0.546435427683919,1.23628166773394,0.60120910901643,0.270364411035609,0.705010480902327,0.365735267872248,0.632187257459393,0.555906461681596,0.498744103444426,0.187148979535967,0.913955658785773,0.206867061593058,0.279525596092988,0.327077454483925,0.508511241818886,0.388683199626118,0.593825648521292,1.15419233211769,0.201830266108485,0.0236263220551799,0.479670436036315,0.321537913923104,0.240740729166667,0.255805295982865,0.015956334208224,0.0377094445903696,0.677588731230791,"prank","stories",NA,"us","egemap_all","1884","ASD","Male"
"26",-0.154446177847114,NA,0.656025055176038,0.499328891091653,0.605835501839201,0.659787871781398,0.717003972674724,0.488207345135096,0.113953498580174,0.0914067392437708,0.0973431396471718,0.0400279274198572,0.0722029928021543,0.64947634921521,-0.00783609239188426,0.0237232220922029,0.0772922704460879,0.0931229272451193,0.0737728633678768,0.0603934531727025,0.0603993969064046,0.0793524264564884,0.0388418716359139,0.468510375054662,0.220079517479955,0.397682438627863,0.51018764651207,0.712347610588467,0.0487490217346847,0.75351796282774,0.483110570940698,0.930929121403419,0.428579522971632,0.714935130219401,0.31644684094979,0.542606788161523,0.689623756509222,0.894029431837199,0.319693042589762,0.711398651792537,0.598199856526252,0.152713037037117,0.67399669274029,0.597532667649531,0.439986606060526,0.766082142923486,0.373179806535106,0.699011671104631,0.818694327332922,0.82957755388484,0.746139203488063,0.607954721895063,0.421425784213195,0.551370657590793,0.95629196346546,0.924094969601379,0.673257398028847,0.903448961435767,0.404823848469828,0.501660683737804,0.566256694207531,0.529095041691673,0.68918130456439,0.510660454457147,1.22077089902328,0.601561054758187,0.30693026303288,0.693141673314731,0.0835834659685378,0.708717592372072,0.640230701833059,0.393193316306593,0.418398519221072,0.926232772534783,0.0685228046886404,0.280331185145002,0.220188571532105,0.50843170819766,0.60252320743444,0.410323510580341,0.983713329648571,0.406955679748,0.00994220093993658,0.264195992177183,0.366012971699351,0.1142578125,0.146014825392159,0.0285678565179353,0.078544081922986,0.437941501176175,"elephants","stories",NA,"us","egemap_all","1885","ASD","Male"
