"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"11",0.0306748466257669,NA,0.608286033134057,0.00574003371354458,0.628914402174968,0.569030277332773,0.552204901480364,0.088444909338367,-0.00693371132631097,0.0315188423038758,0.0858311339821553,0.163608262282927,0.592161467102759,-0.0210518732152071,0.775784201666815,0.667785979510012,0.534609284582841,0.473781391761788,0.408257158047836,0.377990087839192,0.408870243914755,0.293951557043394,0.305413668747192,0.0149255636942879,0.58697685027558,0.935455250444383,0.306048908671026,0.584620810248342,0.467805384708322,0.807660554283205,0.185302931856758,0.745869561078615,0.000663186483517443,0.583226893528774,0.0145425101817105,0.381131722064308,0.734941552098821,0.826906001454609,0.597994762734707,0.044513641239512,0.570130367624113,0.01723710204428,0.336989417221504,0.349228946939359,1.05305308648721,0.0614158277679599,0.722621305044935,0.583669461379904,0.344669502665068,0.089294395101955,0.823968429010616,0.279814949239316,0.754125888558493,0.423433644761932,0.532461931646657,0.21965844410977,0.478848657682594,0.491126694792438,0.746436394733882,0.370691218575508,0.492081183018868,0.348439917584362,0.433167215287222,0.168063925357964,0.4689497241091,0.0102069698013549,0.380371070812528,0.183472321231356,0.299052134737732,0.0829765397749719,0.549845572608443,0.0507372782140653,0.511828357283346,0.0666026470450281,0.679614464048046,0.359194774952174,0.312655590137275,0.336046520227676,0.747419960801463,0.254958966508681,0.622374558459891,0.719035958847687,0.239226111027678,0.652300915150667,0.304220260202684,0.303947706560887,0.391355430555146,0.087893069639765,0.0889605256993731,1.00165820146058,"112",NA,"stories","2","dk","egemap","ASD","Male"
"12",0.0337423312883436,NA,0.769124903058763,0.0369635664233435,0.774702187618114,0.763890509765932,0.71943800680007,0.140653473737543,0.151532602317718,0.0544832607218011,0.62297623902488,0.557159878520714,1.12311746285844,-0.105156460027812,2.92241556272638,1.44267532383327,0.884493229170269,0.544824246095332,0.402100929861689,0.207730555226612,0.567264201418996,0.507692931779312,0.643877534178354,-0.0425578141741617,0.419840963171604,0.936548990788253,0.0204079892122701,0.585419992621578,0.417727413969822,0.776264801365136,0.123274980528099,0.746163668903564,0.104060799823769,0.532820969034265,0.0389993887330621,0.193602024218326,0.757092020314504,0.826985635663518,0.667515887860128,0.0445628600816129,0.316597294770663,0.0564895410465249,0.396671257188538,0.422613035141329,0.874627596447476,0.0632630149374164,0.701155143308195,0.614957621229253,0.403214332144044,0.13690515293252,0.604795508867947,0.16117180999059,0.807424460701299,0.327645921299312,0.413896425578033,0.323123884581114,0.746997604116997,0.373873895634064,0.809957268747605,0.247352803126114,0.609177296034806,0.342624695122089,0.256308876748095,0.252367645750097,0.466037883763291,0.0109500516706855,0.334868901341046,0.184729293318699,0.622200995239774,-0.0977469776701172,0.364657771027093,0.0455426921200026,0.253150806286247,0.0669998426897222,0.632756844918203,0.350481188591152,0.258663313929232,0.33780775105414,0.861736655979747,0.177854932796065,0.696951505779391,0.882117142470954,0.541435365969343,1.14280414996418,0.258234767584618,0.359822078828567,0.366439505315713,0.0835592849340991,0.0499292570697654,1.0950073772652,"113",NA,"stories","1","dk","egemap","ASD","Female"
"13",0.0368098159509202,NA,0.719097499984734,-0.0405240954162225,0.764538265660519,0.692805854620073,0.67076625837951,0.0825059577806914,-0.0248186632779264,0.0105301825385483,0.0263791180175286,0.106690418540683,0.467862780214058,0.0342891485176488,0.460438272134728,0.443099305841461,0.457133892401998,0.434727879030706,0.317489243234397,0.432655722032767,0.348253263255723,0.458653539549221,0.230999564623003,0.0440585182355426,0.44269880463334,0.936293402676406,0.28565845046732,0.584864339224716,0.487906606420925,0.801653865989274,0.306963779308451,0.745394339941476,0.0343465671113997,0.111963284158929,0.0784364154488224,0.411278773639157,0.780812179222869,0.82684933497263,0.689894336270918,0.0445088286726998,0.43122142205582,0.0398701695397408,0.537424964567736,0.251401304405476,0.927439348249619,0.0784516748073868,0.425105384019268,0.786032016296768,0.491712288202921,0.170859227191507,0.760393707039901,0.370279236373318,0.492287066767175,0.643672719996357,0.513857611889364,0.277862013637769,0.522375122594515,0.389713965197041,0.493434433471503,0.578996131198068,0.5142602106135,0.346345341537635,0.395800261613853,0.170335036698064,0.347685593366115,0.0286934923642209,0.415154645508543,0.18151126738734,0.302227804122201,0.0637595970133096,0.449276664245486,0.0540665808271564,0.470635632928324,0.0667662131201514,0.674306157928249,0.361978237911899,0.315187706657039,0.336088835005694,0.743854726171122,0.282017879004551,0.583043677240241,0.826586481657444,0.160343649533005,0.437059164883249,0.301427724073238,0.195612005872585,0.275502556148401,0.182819972202212,0.210874512234493,0.970569168353616,"113",NA,"stories","2","dk","egemap","ASD","Female"
"14",0.0398773006134969,NA,0.617360343553637,-0.00258889781330299,0.670934489425128,0.594204865606632,0.560019404718517,0.0440163156897205,0.208002771394818,0.3653428442132,-0.0122890656925039,0.019094671988301,0.431585879851555,0.0209273606814328,0.463851061446466,0.399136468924882,0.422263693738109,0.395962317409885,0.325012142617313,0.252448768269148,0.305389498613928,0.221068529482613,0.307684854479518,0.0573558874886058,0.621394854406318,0.935230001399478,0.48394825320083,0.587633532026844,0.486552814930428,0.799665507806414,0.396808472425378,0.745299642551249,0.0839670609650407,0.165983056039968,0.144797557164621,0.469010071800602,0.749390323223956,0.826659399077899,0.825718924594009,0.0444543356579108,0.733602010130722,-0.0127754518229887,0.381694737917913,0.18797894105705,0.963969696858537,-0.0188282395993743,0.473978368401697,0.761630432360041,0.528997963281284,-0.0234169710426739,0.915857054724396,0.171936929879738,0.483998752189434,0.67491373514807,0.59411381973573,0.0833408793056719,0.661090798574594,0.266930211587389,0.485462732535358,0.614805479841687,0.265697698307222,0.351281911606478,0.604355522736986,0.091855231172043,0.429480424239545,0.0169528361465151,0.19320373516895,0.184416946216453,0.422227256738587,0.104874108836211,0.66775941294273,0.0310567997464082,0.71711332052089,0.0674088882677985,0.707613849622265,0.355771761107034,0.481079053020604,0.334857675255108,0.651648414555692,0.349921673231353,0.63754296159148,0.52777447596299,0.150982014761683,0.565208260232151,0.312840739121838,0.199069449511941,0.219746963314788,0.184500061354354,0.144415559223874,1.03489618500381,"115",NA,"stories","1","dk","egemap","ASD","Male"
"15",0.0429447852760736,NA,0.649208593115493,0.00565804135612885,0.677931499077595,0.635367419188558,0.618784974181412,0.121244692005222,0.13645237150268,0.183907166755534,-0.0150356960714178,0.0309050449551671,0.432171234560025,0.0206334711916565,0.394910881106075,0.424941657187926,0.435478833831922,0.420515407631029,0.297778871199628,0.22317984075305,0.316740690999877,0.24017053506936,0.294241118222052,0.0486171938811338,0.593189042640539,0.935649478673931,0.433719108704572,0.594773247063341,0.430911544088803,0.747836633102493,0.281256777653851,0.745485452812262,0.0485407288674526,0.310733138520997,0.130450689609253,0.330583112892891,0.754712975291768,0.82673798794666,0.817110529251647,0.0444626487477023,0.707593128904543,-0.0138772979770305,0.441604781733985,0.186722479859666,0.970893106303681,-0.0337457676237729,0.510122523235962,0.737304036474642,0.496744500137226,0.100697820317427,0.905320392071919,0.141964893269111,0.530433879456315,0.632266008706036,0.615652604361008,0.0848271145664081,0.520226453822197,0.364026386697154,0.530420823062148,0.569556421795914,0.343278149577619,0.350606194875752,0.569717131968558,0.107116379936206,0.452773702610916,0.0133053019864508,0.191496984870975,0.18455201906145,0.393312735582645,0.0755991587104538,0.643699861960485,0.0349911854054254,0.62015573739334,0.0683214932066412,0.628558710452256,0.349875604377236,0.292490543774514,0.336981776490619,0.679541201976787,0.319693409045361,0.641636764203292,0.613463872699237,0.121874886328365,0.596054054386849,0.228599496425212,0.273194556964453,0.256151759069591,0.200149598154037,0.165386501264063,1.0176058332441,"115",NA,"stories","2","dk","egemap","ASD","Male"
"16",0.0460122699386503,NA,0.607143729504943,-0.0160172120390606,0.61346479065627,0.569472944442351,0.617241576468517,0.204788809182046,-0.0748299134220427,-0.0496397958053691,-0.0655667395489954,-0.0356844006730398,0.674832490612847,-0.052019540657815,1.4087183761066,0.742902910239877,0.574134139578257,0.424889358227529,0.279857650991779,0.182575781125235,0.417193656394002,0.214791764141105,0.475842428579535,-0.0103587739554743,0.760045361118905,0.934056901752668,0.398429363776009,0.579960367109424,0.51078199102389,0.798114239256669,0.221861909323915,0.746258809482089,0.0537734093524366,0.421173469387755,0.0510720270265871,-0.0252028325912295,0.737184923718559,0.826660191786739,0.49574308190758,0.0445912475031607,0.623631941331099,-0.0320524601432202,0.461238012881151,0.141474928768698,0.639278011572095,0.0407688130188745,0.931239884237254,0.311968067403139,0.654655202299614,-0.00952215156611318,0.321711680260567,0.318897886360607,0.878323745266786,0.384228854751366,0.640877751881151,0.132072890237311,0.294524051151278,0.196581162174058,0.881761854085672,0.333996757125942,0.34042987004809,0.353161133751422,0.457012606588951,0.0569356296750805,0.4243326602733,0.00569916178665748,0.108324747497064,0.186113357810702,0.428598861615934,0.0548336892599211,0.685668012203225,-0.00527953364192067,0.542686440588735,0.0662399364487768,0.735887603892247,0.355131067410779,0.425148717959783,0.337170666218898,0.589534036960371,0.362170735873285,0.628783704573254,0.535668435928318,0.101490216035574,1.0464688714571,0.180609609465453,0.533179477218173,0.474503808078269,0.049034235239745,0.0323452647138634,1.06198634067768,"116",NA,"stories","1","dk","egemap","ASD","Female"
"17",0.049079754601227,NA,0.616906170042563,-0.102376239544804,0.647554209265343,0.585903942700584,0.572671758242182,0.0937725468544525,-0.060518484316171,-0.0172869885924838,-0.0672960592280515,-0.0283671000476607,0.766234787171392,-0.0796140847724956,1.73887754256673,0.945297288630527,0.618865254511489,0.425848812856539,0.28305778816189,0.203247756186028,0.348237685992308,0.229687191605212,0.46115370409833,-0.0361679405625032,0.714423311497027,0.934615126191947,0.487672692279628,0.587940054381993,0.579597677283376,0.795567551663225,0.36156194428922,0.745709381948504,-0.0307459978376874,0.00967031154263087,-0.0503117802440324,0.81903652465373,0.898664464195421,0.826410276636936,0.697999122925712,0.0444411629427999,0.577337450860876,-0.000333260060634741,0.343147654423771,0.200668119573916,1.02099997895562,-0.0534913095749318,0.790262856526079,0.565389506398656,0.476747461324012,0.127695862676056,0.678550737848303,0.166092043679142,0.802941213872407,0.461846752012503,0.474290150135848,0.0778110796270104,0.425598433024916,0.235580174551544,0.812051002690805,0.383923916450132,0.336117670313439,0.350790890827226,0.499064514973213,0.117663595614031,0.352936932497916,0.0220489579745091,0.276297347170892,0.18494220081962,0.429666955069615,-0.0525188074045852,0.64969232832848,0.0281671976746064,0.641215514061356,0.0680382164779105,0.786784031366003,0.354709163921711,0.534914300518674,0.335870392225076,0.638680656403211,0.355754259413449,0.513635996324589,0.642117626647461,0.344235099660058,0.967294100934338,0.305998883112208,0.344804782723496,0.39900731546346,0.0601713480443753,0.0276300422392094,1.10631597779062,"116",NA,"stories","2","dk","egemap","ASD","Female"
"18",0.0521472392638037,NA,0.673051175813238,0.0127521699874519,0.694318262074896,0.651183439421006,0.634120384320061,0.122014594360796,0.0217728932538934,0.12830022569456,0.079124029270949,0.211485988036916,0.700961304707649,-0.0103934420600587,0.694746325901464,0.809735697397666,0.6731213754952,0.63760224678347,0.505378040576796,0.504711585137771,0.405785192954085,0.28399476381735,0.392762689394475,0.0208983090767304,0.510121438176449,0.936390748143767,0.262930729773243,0.585007925416769,0.389491361509889,0.783766652521308,0.36952393986695,0.745320974889415,-0.0159227364558364,0.240408045435264,-0.0158721669219167,0.501166882999523,0.785689727319444,0.826863716210711,0.602554077964721,0.0445413922821134,0.481398735046816,0.0249606945319136,0.540004974750574,0.181368056211068,0.923141660177981,0.0599164848973879,0.571237292378412,0.701622527534824,0.477964436868942,0.116234135221778,0.886925282023115,0.251081906908738,0.606094351101694,0.557695442116239,0.504669830513559,0.174413245510372,0.485236282333736,0.382236213541163,0.60511118817883,0.489413602682497,0.543954877243815,0.346334904357021,0.410136316499796,0.152136075578808,0.3717466279182,0.0247408858651969,0.408679646845989,0.181806875151862,0.472689022253901,0.0303996687703591,0.53844764996566,0.05559179702777,0.443423242323822,0.0668278641357922,0.59475003999041,0.351880976489703,0.452322227648868,0.335069866520063,0.799069955174499,0.269548722495249,0.590594904959243,0.945221023212901,0.217329882827107,0.691640693767399,0.256559372566941,0.277352715082916,0.410720863137798,0.16109191060489,0.1683237959221,1.07109362426027,"117",NA,"stories","1","dk","egemap","ASD","Male"
"19",0.0552147239263804,NA,0.67229740044822,0.0498676112792848,0.690499418306391,0.645710464248046,0.643305705345032,0.140625527067228,0.0443602145589136,0.14239170602398,-0.003174915052958,0.0311060794238616,0.638457495093155,0.0113396203389555,0.578440774577575,0.673063497972918,0.646350306724534,0.625177902065839,0.427324974959483,0.499705607409035,0.354474150530277,0.281346549481012,0.374204609506041,0.0396295336865904,0.521034821048899,0.936520301173725,0.247463926396297,0.585158103799617,0.363840883594483,0.7869852543197,0.336433075087197,0.745325150400898,0.0171772255732592,0.31162570108875,0.0433904960160682,0.540211951431905,0.758389099701274,0.826991043282795,0.464997075756397,0.044709610853099,0.530122852513906,0.0222639836564433,0.542434249057667,0.199476986607989,0.897394145297767,0.146557721453429,0.497599258899772,0.738833258400389,0.47553229138078,0.21596134643683,0.959150169408862,0.181844541460209,0.529213935929053,0.613745521234446,0.55756895054911,0.169393723758642,0.54329978203247,0.348506757699698,0.523329735387102,0.558390331610314,0.536596768751944,0.34793507447112,0.460432592371033,0.127174178801774,0.387022129252394,0.022753329888621,0.306629348963622,0.18333710876632,0.503870267897836,0.0300573325329085,0.615900302343369,0.0468884734490224,0.438445092423235,0.0668707616307829,0.533455240420454,0.352918003879087,0.334791838239199,0.337288461025712,0.796137464628321,0.26176884841934,0.60077414629666,0.932154094552947,0.198346732861052,0.534129989333536,0.247266962400855,0.24555679279442,0.387494939441922,0.207941790498925,0.202441974408017,1.06615813445282,"117",NA,"stories","2","dk","egemap","ASD","Male"
"20",0.0582822085889571,NA,0.72577461391435,0.0705291501062288,0.756885444000251,0.695113942879846,0.716775645745326,0.16045087432527,0.0507677087724127,0.10472033668395,0.188421849864675,0.170924415886042,1.03786250405083,-0.0339897541907895,1.53690101134037,1.2400339928575,0.935225428947157,0.802476245706426,0.639110621448282,0.438486552979664,0.678252492789218,0.329401387820684,0.747245080656471,-0.0087903684537495,0.481087792647057,0.935375202449295,0.175665680823825,0.585206016704811,0.341538680040298,0.787178467298874,0.132494635849305,0.746101450884348,0.167333891785821,0.314509002215205,0.170486891246419,0.368261176741206,0.606898290373052,0.827439348102912,0.498436626346607,0.0446206994216755,0.352221618814474,0.0728091798750068,0.630359465396316,0.118643265503621,0.889488021015038,0.0622698119043116,0.715822771286582,0.596791157646235,0.545972424850857,0.0663627286104687,0.694406242027024,0.430391337128373,0.758157360789384,0.407380863083827,0.570714978146205,0.196564955295715,0.627160435890367,0.325856386804504,0.762421549821138,0.322550045099672,0.633980559718879,0.343057710779888,0.313693340582498,0.194671544129012,0.456151601110167,0.00955678034217476,0.324408103580123,0.18264330766501,0.786627681561917,-0.00238320851299547,0.352920272013941,0.0828979210730403,0.361791138855343,0.0669246664902753,0.511284056583963,0.352929372593137,0.281413048286712,0.33672805287903,0.657474376883495,0.32115846436699,0.738475256212505,0.370279363119603,0.467688721005811,0.87392253721266,0.545917286213453,0.178786282713215,0.328393759130226,0.0578933073057522,0.0765796522887317,1.11726442499545,"118",NA,"stories","1","dk","egemap","ASD","Male"
"21",0.0613496932515337,NA,0.726900506231719,0.0839934927974849,0.712943323096457,0.712853918756318,0.69984702824032,0.19401529028971,-0.0161059264829168,-0.0012058179154533,0.0341117943774577,0.0309560487401047,1.04551219449288,-0.0465185569606308,1.73320276384414,1.27002260012665,0.930356124591957,0.7685163701449,0.524165073888268,0.478522596994027,0.550434908218793,0.342217256462398,0.707713428889239,-0.012460038510864,0.487809864933962,0.935428008913987,0.128126086804078,0.585265421909502,0.357802293791444,0.786048052757214,0.0267898348719129,0.746142460738377,0.112848948263918,0.275153179054532,0.16351382838359,0.351315906215599,0.62350452150583,0.827293542642588,0.574341819890714,0.0445758263222348,0.354859479521827,0.0515937659842413,0.65496931381576,0.217478512963363,0.882132139814257,0.14619364171469,0.731798257258667,0.573849468817324,0.542964292420806,0.141240047561488,0.730031203557046,0.496769562096195,0.770230664244952,0.375828417370203,0.559423382341084,0.277934955142538,0.489200928184685,0.419005292368469,0.776667873292404,0.283980787748904,0.625928362103667,0.34304772209829,0.310579990330985,0.199677562892566,0.453378362511178,0.0130837352164428,0.345484775872489,0.181915677331461,0.725881511763271,-0.0102018307607738,0.348462533583231,0.0979051760528033,0.323410917679191,0.0669450437600966,0.543415847668921,0.352655287841437,0.129801714522198,0.337605518728201,0.672459103272978,0.34367002043004,0.741016824348535,0.463651618864324,0.491853432292853,0.779418849572859,0.338860500866798,0.278142159988068,0.40964901205648,0.0757046690719415,0.0493142508276541,1.11299901273105,"118",NA,"stories","2","dk","egemap","ASD","Male"
"22",0.0644171779141104,NA,0.463703139980093,-0.00479108340639945,0.529415690903771,0.444895810430188,0.401709593584797,-0.000734465357725907,0.13903551998522,0.33621426700428,-0.0426655350510979,-0.0176866265695646,0.306113762116584,-0.0340102941141559,0.420455910772972,0.357682733594331,0.267279283509078,0.232203909156205,0.153541354505818,0.106540681512979,0.160010257830637,0.122917583675283,0.148727822441024,0.0153536283100209,0.645343013507935,0.935395884044947,0.526615411367485,0.586904842351061,0.50738258449635,0.798794107669318,0.552801430258311,0.743913016047964,0.0624580218608062,0.351313804967714,0.169912520461475,0.201992014853031,0.620792987386933,0.826910177161499,0.442199737566862,0.0447378840367123,0.571627967642959,-0.00548863386409758,0.24207901639941,0.388948788479643,1.00570708263242,-0.0262742182026881,0.61238837881372,0.674824707122194,0.357254546505077,0.241731757147362,0.905639898453354,0.206139051302514,0.602154572381805,0.575993386621516,0.389537554587609,0.210960273868258,0.622435152355198,0.242223277833242,0.603543291694412,0.506839793237648,0.3862480265202,0.350527858550172,0.52081460675616,0.0799558780134801,0.371911349143145,0.0184527356757377,0.406621799840927,0.182717078272902,0.158598317460988,0.0530724501573903,0.681046137003045,0.0207288246267771,0.689251878366144,0.0675443207554145,0.749073500278479,0.355165294993152,0.749833804424797,0.326091182299847,0.668365946347133,0.352676498355129,0.632381736627854,0.722586726435566,0.111280955692063,0.65748639766642,0.382596828712503,0.203116953942429,0.210077596376966,0.115768539077423,0.0922505247160217,0.871866425652492,"119",NA,"stories","1","dk","egemap","ASD","Male"
"23",0.0674846625766871,NA,0.462646327835417,0.0908807170099518,0.55290423825301,0.4822419150145,0.420755121361922,-0.00395416973361141,0.125699969298739,0.0619865679312255,0.365169777466169,0.348499609532092,0.312558354171081,0.0133183684337228,0.326906660201831,0.299854292999542,0.31956388330263,0.303220109847804,0.147103069324484,0.0843417735893989,0.187035477970232,0.13235940728758,0.161656659804781,0.0724045905272414,0.66190634517606,0.934905681684974,0.467501940256218,0.587791219290123,0.440139321538956,1.41398775086457,0.526600708490749,0.743605504006306,0.157117457630558,0.461361172644577,0.133362850255723,0.799394377536434,0.64668064791994,0.827108436201489,0.495942504321426,0.0446642447597735,0.667647780087253,-0.00655603407738685,0.335391523603698,0.36515962372046,0.927234696436684,-0.101165866935958,0.490959213024566,0.735909436253506,0.461612907885424,0.234286314904351,0.938570199545831,0.126889850435452,0.481653174983649,0.653730743156259,0.523266650041157,0.267777537997053,0.759183729337011,-0.0144531040331497,0.481148233655546,0.592763183251066,0.307004752842899,0.350834072943519,0.59620332765759,0.0962518793999035,0.400857267752612,0.0189315794006201,0.201332946438531,0.182833405872138,0.220776476571646,0.153455065381301,0.777426117752357,-0.0251557952278003,0.671015705266457,0.0675384525481684,0.654747061161192,0.321826546875343,0.637231190791405,0.327299062732904,0.663651962062775,0.357818799107457,0.595913332195443,0.742621084138445,0.0898149056598843,0.522280949384512,0.215770422688452,0.250397891643358,0.188287637357973,0.2235156506171,0.193822120857033,0.916967453468084,"119",NA,"stories","2","dk","egemap","ASD","Male"
"24",0.0705521472392638,NA,0.681159127131944,0.190630725624,0.700916351760487,0.624179282374422,0.592372177730665,0.0517496397798174,0.30587450419387,0.381477309676127,0.0450703567179163,0.00169250651147964,0.311178527650449,0.0770297701933509,0.177879410870826,0.274954446783912,0.302151433518637,0.30583602905094,0.273900677290156,0.251300350029367,0.369144284460287,0.243803771876293,0.162027960692026,0.0621628577466743,0.52959716490788,0.938290897755981,0.340000810216882,0.583696583472953,0.601687402536577,0.795664048365372,0.160881325753425,0.745978259919682,0.10559888232208,0.460990597162653,0.213362391379198,1.1493258630038,0.796273368488464,0.827014721293511,0.702308621740973,0.0445110150206587,0.452053674003372,0.150372217536397,0.573673442625399,0.208047441583136,0.804009206242498,0.307301158479811,0.58604881600518,0.716239286309342,0.758089095610221,0.00882909396678578,0.681029261616054,0.490599978553941,0.60495289770661,0.609088671237653,0.620047738962005,0.155748035450822,0.672766014384237,0.227889600979034,0.642373465300485,0.476016355988337,0.455558919849277,0.336409240251682,0.374405098510234,0.5527067574087,0.427192743127896,0.022918618670341,0.241887877067311,0.181591634288713,0.173342010671646,0.218772678897045,0.519612464241588,0.200413392926981,0.584700186868453,0.0561253989855108,0.861504859088397,0.354470375320292,0.290405056220232,0.336038833989962,0.762851121781536,0.255275388454326,0.727793503698865,0.785846902043696,0.0993893943770371,0.758491869185528,0.750886081625017,0.107931268374607,0.112811811848588,0.052514582991192,0.0549685963653715,0.959125911097061,"120",NA,"stories","1","dk","egemap","ASD","Female"
"25",0.0736196319018405,NA,0.668351434119651,0.062222732188741,0.698022241728425,0.636925534246154,0.590700748162041,0.0531408777186467,-0.0249170491143962,-0.017016586057065,0.738650726375214,1.05698099537001,0.427347810327138,0.0747911249777957,0.155890161403739,0.37752442399135,0.455434827850978,0.477259749396493,0.350609929151167,0.284725506190814,0.45027200420922,0.338258691133067,0.217244669841048,0.0704380568779456,0.433401372792892,0.939745932565866,0.391090030731384,0.581175557678669,0.504879407036536,0.799075718912378,0.294713418629278,0.745651303548761,0.0280168463279816,0.267820026393929,-0.0674280296353621,1.52796017284721,0.876545385330651,0.826789041193067,0.820384317042343,0.0444498291359354,0.579576839653102,0.0676043099043703,0.530732151682292,0.204084287812935,0.887292840719687,0.125357078205302,0.457082066091358,0.781232300801783,0.637868523306707,0.131372188354005,0.799291259668005,0.386970082747714,0.483081817079416,0.67403375384215,0.654921931984167,0.133603203007357,0.57227943532359,0.22665238908033,0.492016722036069,0.601878127211848,0.398314866176196,0.342428541034955,0.486806104046291,0.324487515164005,0.392128908507573,0.0163987254564244,0.356697587271762,0.181482751752257,0.300643868668962,0.122760439146395,0.57550275424202,0.138144584051521,0.638697653052866,0.0680054058411614,0.777537829305649,0.35477151366595,0.363753235219997,0.336796413258355,0.860757782087168,0.19600628130132,0.631851159248504,1.12743458405539,0.0996083649952232,0.668570795709295,0.414416351399397,0.153756695127325,0.180787961689608,0.138723520706866,0.139608512380873,1.03846394715642,"120",NA,"stories","2","dk","egemap","ASD","Female"
"26",0.0766871165644172,NA,0.525126099939545,-0.0285226020915244,0.574176994735653,0.489267883476847,0.458373686752702,0.0231276518665199,0.12461707923869,0.44224866185024,0.110187047089945,0.0668052442827191,0.336131003917652,0.0210901318329349,0.505853815066409,0.330173602646877,0.273287267753495,0.2263481766777,0.25513745646541,0.241256432017356,0.231740370913173,0.246642229764206,0.15661072147159,0.0830928504255111,0.499929608613909,0.936650222221577,0.364079295120789,0.58354553020895,0.51415288285124,0.797302501059072,0.533609660791071,0.743974716865544,0.0176509633305411,0.00815207145213736,0.0928499441209313,0.54454003253208,0.703868623695007,0.826752619435542,0.55045983449033,0.0445567540718498,0.541337558273012,0.0058861930141371,0.39746577058933,0.388872387666584,1.03637782508796,0.0490310283608781,0.412966613488008,0.79066112136744,0.393633809530688,0.256726928736599,1.02320884957499,0.16301777450705,0.436476932084801,0.689131921620815,0.503017904923338,0.250781958981657,0.600825276523782,0.212256449067663,0.436514046856976,0.632199627072471,0.419518477373285,0.3486873312776,0.512252179552888,0.131133728963602,0.334570305275674,0.0390073774256516,0.556613465370334,0.179740043559443,0.186169066482695,0.296710408849286,0.630168652742053,0.0310643603156724,0.653789774685294,0.0677575062632168,0.761703803774256,0.354827806247585,0.738380080033625,0.320297587381556,0.784196247271013,0.244503027356602,0.634448110833121,0.831250042869795,0.156753360844702,0.503063938739358,0.250707047729157,0.203974796658461,0.299442515031682,0.22786085086339,0.28924002500736,0.89511907822979,"121",NA,"stories","1","dk","egemap","ASD","Male"
