"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"11",0.0951638065522621,NA,0.637064004203889,0.312447968867596,0.61031718339464,0.618870751445087,0.633120588544404,0.100143485054809,0.0160376639862567,0.0025091667412181,0.0645513491388403,0.00610771360746524,0.478311415055731,0.411449783504099,0.0189075739189118,0.418858034511802,0.621722560731352,0.699803719527628,0.289345497036703,0.190056454970868,0.181897994384778,0.0943050122565098,0.191805719106465,0.180589612941895,0.227793724507269,0.132103203360096,0.202257602351163,0.707477354714806,0.518498242836493,0.757111989661548,0.585282492205777,0.930941964453974,0.258262866286221,0.500997381445278,0.243087852328694,0.600244095166545,0.711123532547826,0.621649772631694,0.186878417417561,1.86157645035768,0.189637111650309,0.200791603032478,0.668747817448505,0.763350353453257,0.418540405050747,0.535381643229989,0.472669640992968,0.645558682599784,0.868155956108773,0.62838068902013,0.757636341078676,0.468252905715927,0.54142337565431,0.438324384092665,0.873979942801789,1.0044332034364,0.90914838881855,0.818495730753486,0.562532820466473,0.297164808461361,0.727200123970452,0.573445085745662,0.34406194395093,0.653461439861791,0.782805935957641,0.604522689406751,0.429190517144581,0.671460154925131,0.318737887846015,0.237041628023615,0.372232992293841,0.407989222212918,0.184477607722516,0.914574326706671,0.576718768480821,0.284394140250534,0.384259101449249,0.508359336103416,0.606711869024374,0.376105750466603,0.455698790641036,0.690273769469575,0.0692169573599792,0.292685477000129,0.229926888503656,0.23263890625,0.410027844858361,0.029090113735783,0.0655499146159289,0.8024675065088,"112",NA,"triangles","1","dk","egemap","ASD","Male"
"12",0.0967238689547582,NA,0.6007388754598,0.331352166969547,0.576838423541776,0.592375659485024,0.619271802417236,0.186350974930362,0.224577971064875,0.319159985315939,0.165460219044884,0.210638568201268,0.331569273854399,0.445580359541675,0.032516818024529,0.228246012941076,0.351195711815914,0.386680803680325,0.300831759314527,0.317256543787715,0.187516084574432,0.199478274601626,0.175998761490515,0.210909482329048,0.489039657859832,0.159403681706805,0.462810722395221,0.712907026003223,0.654972540709318,0.756939495341132,0.604304970333411,0.930842202137116,0.240683042101446,0.460740339604764,0.244964561090425,0.622504925905306,0.808919102346667,0.626183252276496,0.390425421602075,0.689214182982768,0.477882541493356,0.139671343431902,0.634181533192998,0.732855221873599,0.459455180645956,0.694351048613304,0.616538845412309,0.560998267495551,0.846849204475062,0.636862524631473,0.783819499831623,0.714356253101497,0.660769947796848,0.379632497806581,0.922410902663672,0.823450132234855,0.789990162855937,0.713410294629854,0.667970917749475,0.271966128303816,0.442997497529309,0.596049825699437,0.60173960974662,0.615814080068677,0.711889694450717,0.608149054147776,0.322953712283958,0.697536538084099,0.233393884427908,0.480194284657564,0.645362556091157,0.410019870345559,0.512622068445403,0.918014047135636,0.689283670828604,0.284054036985465,0.440402324423738,0.506707138348475,0.571290434783632,0.461717417991108,0.330401769060223,0.671891753733711,0.0484620558311217,0.305958486553619,0.235576938221153,0.297371041666667,0.462728796119359,0.0275153105861767,0.110728578195068,0.804042926497133,"112",NA,"triangles","10","dk","egemap","ASD","Male"
"13",0.0982839313572543,NA,0.61422394114556,0.345350257907007,0.58554972149238,0.605356594850237,0.627194450867052,0.182886287170974,0.0606496813165784,0.0473347133060424,0.16888767206873,0.229230262273474,0.318646962059404,0.425975782867982,0.0436312020481623,0.239571548720202,0.325711440443059,0.352920298034126,0.258247845601958,0.220538798925842,0.179145837804773,0.201942043836095,0.151846657710959,0.21688177503353,0.487853288118663,0.143697609168314,0.36502917890433,0.744809447339105,0.631531405457524,0.757018822497573,0.486573747833705,0.93096362050071,0.27752923705073,0.897153940246988,0.258184967263332,0.617573647726673,0.793572469802765,0.606977337973918,0.300452947004743,0.704957981210289,0.400711138110498,0.139367729620057,0.607298985341251,0.688676489913036,0.447070423505503,0.601275797373358,0.609170252519933,0.561359750324246,0.841710389265607,0.615199194480077,0.730999450559189,0.721743291768902,0.658826689429909,0.371834527509316,0.905192138419414,0.880282979167451,0.810403788386584,0.733188800532262,0.670461886379837,0.253816222041645,0.516809414554603,0.584376157215277,0.534791905229201,0.64370105289298,0.742815050603592,0.605502236654948,0.289517799788014,0.710893379922561,0.19370927645865,0.51372685269502,0.622927078785346,0.384994225562441,0.400807363625365,0.93363237007135,0.666399918717948,0.284168091945762,0.336095605637799,0.507977272429093,0.563875838855831,0.447959893101506,0.410260337193184,0.598574836667338,0.0800412048312778,0.352851383783315,0.322368463881577,0.211495520833333,0.301045841120514,0.0204141119860018,0.109156992146952,0.773904930831816,"112",NA,"triangles","2","dk","egemap","ASD","Male"
"14",0.0998439937597504,NA,0.62672866001051,0.312779888760394,0.593232243825539,0.609277309511298,0.646495848660011,0.233912319775977,0.0297155948215407,0.0150729729979856,0.0653443374091074,0.017451842209668,0.517407500283991,0.246989391891825,0.400388493896849,0.43909676037595,0.498762774518398,0.394743934725839,0.195724296986784,0.100866078677549,0.238873917832708,0.18590456842184,0.253689188944122,0.0816940088786991,0.605293211695411,0.0967636121714948,0.370078331896537,0.732868175960293,0.585950615277758,0.757516070142305,0.406586386122896,0.931001792183499,0.189461368835417,0.52156918300788,0.205889262523642,0.665817135202784,0.855497310197087,0.557090107342492,0.356417457219873,0.686709053538031,0.438216638586514,0.127577608589041,0.618257815200422,0.795758335898502,0.472055883595935,0.769909163524232,0.847901239237413,0.334405151696487,0.815834119291119,0.664152508474463,0.729682919480335,0.610301834153167,0.909454774289106,0.139018938500673,0.916726982720653,0.778663829233996,0.861325749112485,0.862481060785872,0.901768316781828,0.126397971705079,0.535607474900765,0.603826759286453,0.562389997282584,0.55472602999993,0.79874568954342,0.605909011191247,0.356326078345967,0.700967650859222,0.242835410050111,0.373986702120208,0.612103567461659,0.357233050019539,0.383496271294807,0.554948950869069,0.60231639717022,0.284828647860277,0.346357009645996,0.507953751346613,0.283763287515342,0.673212275446763,0.769055154778733,0.46640834598954,0.329971348886567,0.550880088076897,0.403846149807693,0.228422604166667,0.411826211125344,0.0053743280839895,0.00829129220593814,0.842429262627349,"112",NA,"triangles","3","dk","egemap","ASD","Male"
"15",0.101404056162246,NA,0.619430541250657,0.253684453989757,0.599602648449816,0.615313925380977,0.633740578034682,0.149920097360111,0.174626863134985,0.182047686180632,0.34146819621324,0.527371658464131,0.351057924707356,0.381824609674557,0.0675169854325517,0.29195234399823,0.366710695206501,0.389123144377392,0.258269269203258,0.233994234298559,0.20916790597152,0.283913427304856,0.189576854950388,0.229577070787656,0.356429795562566,0.209250014215233,0.418287042444793,0.714856034836186,0.72101312980157,0.756390916245177,0.4550681604862,0.930968560217737,0.246868487192111,0.335691251224353,0.254446867012014,0.62672096355988,0.787216602072462,0.599921688360829,0.476412395407657,0.685420602367138,0.404769511642385,0.153383033048148,0.591395082472679,0.746930798046511,0.451522152992969,0.614833652220757,0.570717743433435,0.594264051447281,0.842360608631828,0.576983609457915,0.707339820279683,0.795459439049836,0.64349414596221,0.390208685735878,0.907802343703421,0.746078885874307,0.833606414935081,0.846962772751211,0.662027370591093,0.253999811747151,0.514010235999467,0.593623791707635,0.5046546612375,0.759517006151019,0.766398820760186,0.605836678635732,0.295997438400061,0.706656889977936,0.229453441228396,0.555554316487298,0.542862662039752,0.406951916903925,0.45141568576543,0.919534179107549,0.748795783507685,0.28328171461939,0.300778288263306,0.508009090153702,0.632094505114135,0.347683099257804,0.4820209538627,0.636199010050729,0.146554060719482,0.35353563793338,0.310483934475803,0.2159090625,0.381394510825056,0.019320498687664,0.0639022913793641,0.796462290752772,"112",NA,"triangles","4","dk","egemap","ASD","Male"
"16",0.102964118564743,NA,0.614009710982659,0.339280356847844,0.590549490278508,0.614040483447189,0.630023499737257,0.173353946540555,0.355991110681303,0.401246602768377,0.0637377982695055,0.0158411670005607,0.481180001977289,0.331517886437871,0.150084890842593,0.418849783111955,0.481434103237293,0.483603819015831,0.332494844139044,0.281344796257581,0.290506209315573,0.256000049869064,0.237257570799228,0.1253973204536,0.507173251263498,0.172300059863452,0.379412710880679,0.723411417071462,0.641961038858615,0.756939875217246,0.541901004828915,0.930925543203626,0.230028804375264,0.470836779802245,0.242472418050879,0.56689152447853,0.799877316550106,0.643307208167764,0.408852283005956,0.685343504891654,0.464390015622283,0.130290322632741,0.584197927320258,0.778638534415565,0.463384268281535,0.691441680753441,0.712247516204948,0.474027676519034,0.815018742312954,0.626953811499016,0.730771875720033,0.666233356798286,0.782310728890132,0.255260298196265,0.908571012777601,0.756314770274015,0.787492086839949,0.790824698876036,0.784109329941934,0.165479781384902,0.527142160471988,0.523090738447001,0.542339639141837,0.745527894197983,0.764038206811754,0.605875404425707,0.310650629109696,0.703261306394571,0.262227130296092,0.404742069885318,0.612493261176591,0.4779827325127,0.414216908326467,0.924600087803894,0.654675632751523,0.28419422110273,0.405924743971598,0.507601630950547,0.683738728371827,0.358267346340648,0.362357127083128,0.618195287719718,0.151037411659466,0.491394544621524,0.299287365035632,0.269097239583333,0.280352281556456,0.0172645056867891,0.0693382240351338,0.828127671283139,"112",NA,"triangles","5","dk","egemap","ASD","Male"
"17",0.104524180967239,NA,0.601371812926957,0.213665106375168,0.581063331581713,0.598293893851813,0.625426799789806,0.19482663637948,0.142773325636406,0.278065652561536,0.0951297957115999,0.112171010567664,0.333298733825286,0.406034207487713,0.0706584897346697,0.253556202990534,0.340438570752153,0.357925160482025,0.312837302245698,0.285876958095771,0.230323669240429,0.242938570218314,0.180307173217338,0.200593652572837,0.621804124721612,0.0921032429537813,0.394705957145806,0.717851069129658,0.673552933071888,0.756873348867016,0.585536686262963,0.930923454750069,0.289211088657789,0.558801710362561,0.257562217273448,0.585850447013748,0.787474944359287,0.583449282063908,0.40277629521221,0.688068491020522,0.451709672389193,0.143597301497667,0.593295912664174,0.763666499255651,0.464760094804185,0.674644920401984,0.703107435174501,0.48972909692879,0.829295174511022,0.631431353160272,0.72937523262615,0.740550420754782,0.751084530381196,0.295982797885347,0.904851077579161,0.884819678188605,0.812233900598297,0.688677761290415,0.756656712813426,0.193250358155364,0.509599835306042,0.638478668931084,0.562441371315869,0.617332567644882,0.766024562069104,0.605011584711029,0.320389274349081,0.705809622677752,0.206883385624445,0.495033833101242,0.67270892323704,0.324153722157093,0.419699993906623,0.922975990105412,0.69135712623292,0.284075582214513,0.453478052449087,0.507439652059996,0.407027055732339,0.573532062459875,0.512123221613502,0.565523026640742,0.10066300295083,0.403328966298016,0.311320784433961,0.250473489583333,0.300482224228807,0.0194019860017498,0.060950367219375,0.78800629329444,"112",NA,"triangles","6","dk","egemap","ASD","Male"
"18",0.106084243369735,NA,0.591901965317919,0.198875672302072,0.567654776668418,0.586014839726747,0.619465685759327,0.227532514909744,0.0177418186597152,0.00370987873309868,0.0644690079250542,0.00527357805414657,0.282899025866876,0.359185736619998,0.0395553978180096,0.22635091813396,0.310689190602382,0.337627792003596,0.154219297040998,0.0802677335602576,0.158311436925751,0.0919199649016778,0.14832266941529,0.2876245526935,0.537651712070654,0.0823529955207444,0.349333611118239,0.641973872020324,0.632800238727,0.756931564517591,0.534082945238648,0.930931890997226,0.228709858253819,0.559233185420789,0.212132971297032,0.596960343567421,0.816929590914018,0.549843797370509,0.194278586568659,0.972838720334384,0.341835431175521,0.190668343361382,0.579323762243392,0.77423881991435,0.465441383960923,0.630239815726413,0.632933669784568,0.532453318630128,0.809441241985242,0.652926787390017,0.79724428847415,0.707687558700942,0.675224252771171,0.32743748160824,0.872741032888651,1.1001204312259,0.847830708026116,0.804547682514081,0.68248408240239,0.215064113911972,0.569206054752866,0.578509762108462,0.512219584206386,0.596215434973302,0.695939474482241,0.605725640219702,0.288906273328636,0.714234693258367,0.156861790246851,0.586791781428359,0.637478600847786,0.249898031457601,0.33870926378759,0.909767997257306,0.653936576541847,0.284148372225697,0.353252556445399,0.507979637414289,0.433991509553242,0.547354835125824,0.390712901700439,0.578729733141451,0.143009664662733,0.369627725065586,0.236486448175678,0.289583333333333,0.364997627097289,0.0226013385826772,0.0749207300998914,0.781416402601417,"112",NA,"triangles","7","dk","egemap","ASD","Male"
"19",0.107644305772231,NA,0.602377383079348,0.264369183325073,0.581603615344193,0.600456542301629,0.618770530740935,0.163221893027941,0.22789983840747,0.265676932141744,0.0701127337493371,0.0308548315174089,0.406848295996954,0.346855748700363,0.110289388794427,0.332771669403218,0.427386178496631,0.439481477370342,0.301370873170824,0.276909198388059,0.227331523731752,0.200388622491779,0.204507929074111,0.153894743561817,0.563144909977153,0.150611958898675,0.443973765411413,0.71331455292469,0.576354031993746,0.757432765202649,0.51092194852773,0.93094961148215,0.237240628233969,0.57529296889876,0.237960224016248,0.670106447725191,0.832232454188272,0.564500622408258,0.370394338713576,0.688118058005231,0.543752128021791,0.122862146948008,0.615553717201749,0.674560636089855,0.460825045474478,0.651629298014229,0.700829629011322,0.479531361466279,0.830499074123588,0.635990702466072,0.753191896634232,0.670460544432153,0.73133729919083,0.314148589789507,0.929876737278655,0.773377685325524,0.764075882550086,0.785702198763876,0.724138524034897,0.245959774338373,0.478081585381836,0.625882803621366,0.606439174979378,0.606977309254465,0.765985159216597,0.60534400812211,0.302195498444655,0.702526827190168,0.230940238192702,0.420790643851622,0.687596129870309,0.363086864288506,0.470141693093378,0.918587926477088,0.581540862954815,0.285238504380262,0.376086521922984,0.507799514174605,0.589264138479735,0.424620909319999,0.421254970374261,0.58307842236975,0.146756505282474,0.431873983765862,0.328895893555205,0.230729166666667,0.313208038470423,0.0161164041994751,0.0616297010354917,0.822120804835589,"112",NA,"triangles","8","dk","egemap","ASD","Male"
"20",0.109204368174727,NA,0.609230225959012,0.271457422398443,0.581130257488176,0.613840714661061,0.644139316868103,0.276710522040427,0.092993186860634,0.0499059726493934,0.288643961450326,0.545341440782722,0.269660496872458,0.576050290399126,0.0409737058544038,0.109625287290317,0.296443315075991,0.32083452506417,0.256411652746424,0.231739009032608,0.143893509657999,0.299832938635523,0.125173192902692,0.297288144475493,0.419797640515389,0.141522623556769,0.304140999328644,0.703078057554561,0.691347962025974,0.756604271554076,0.519542929361652,0.930942499504754,0.292067287094723,0.339812732969874,0.26520530745766,0.557722717154378,0.722974968769072,0.667100222173546,0.439649502025372,0.685708335325008,0.395660435531035,0.161273035486748,0.601691927247395,0.762876022242263,0.442990306285348,0.58856240595917,0.480922238963631,0.64589420834825,0.84548440632937,0.57946114446041,0.728950568050903,0.884394490075312,0.534478697536363,0.471174496940766,0.894082658530784,0.914509225647746,0.772590442764579,0.628236653287516,0.555214811402906,0.337345047611564,0.545145437476763,0.63310638080523,0.479687460467585,0.668510910792835,0.777126589393751,0.605222851233975,0.257450171575372,0.712114812715684,0.200081538307413,0.538003692921527,0.640157966890818,0.26285806746497,0.324214479806637,0.910877646439187,0.765098261267816,0.283400325481917,0.31528474743557,0.508430774740384,0.613563090409643,0.353651222397647,0.40899723518058,0.609417739324591,0.0468508197867472,0.174677545452851,0.308823464558827,0.178285260416667,0.309117742172571,0.0300379090113736,0.13646848814589,0.765717170745765,"112",NA,"triangles","9","dk","egemap","ASD","Male"
"21",0.141965678627145,NA,0.647024361534419,0.392577785120326,0.612247440882817,0.648141418812401,0.681648933263269,0.304783229011895,0.122015137450179,0.0907842707790265,0.147805294088986,0.242823464606688,0.524270657575599,0.472168777909586,0.0546609992010458,0.308037399092198,0.59469326436139,0.653604280976294,0.585864635514673,0.676628063377298,0.435644060556129,0.500117904715654,0.362319342409466,0.23168545479889,0.482361488328744,0.157153935518824,0.210492514169137,0.706824218231492,0.568581832134349,0.75713616055282,0.62185331593928,0.930891341475498,0.390123975994964,0.593143773734937,0.279612230681776,0.583930756639435,0.780234043867427,0.682053731352966,0.453239754082496,0.687211415412113,0.414657585526794,0.151089026137166,0.727316970009854,0.541440301771857,0.454957413631612,0.649105567217135,0.49358861282773,0.65033387076684,0.88091520978566,0.545263170911865,0.777877740557594,0.535948575352422,0.547443001867223,0.476044804875745,0.939750833259073,0.682759602850662,0.741294670564286,0.608140562430668,0.556818834860372,0.372308264904574,0.472233768673612,0.594603769489101,0.569134287667161,0.57668261910407,0.749051783351898,0.603696223196298,0.337794704299317,0.687200026280721,0.472777417670526,0.483687205624,0.664928649781253,0.346377456316642,0.329880331373739,0.91019052436839,0.56942735013869,0.285116131932663,0.465355362723665,0.507306684205232,0.65778300882386,0.342082993018962,0.613575469214559,0.70360956315944,0.295784795323878,0.322628891357242,0.38506879074656,0.148530520833333,0.291763885680687,0.021726447944007,0.0943239536670857,0.892194475693411,"116",NA,"triangles","1","dk","egemap","ASD","Female"
"22",0.143525741029641,NA,0.666401093011035,0.738412541072379,0.542362165002627,0.667675207566999,0.762256311087756,0.965686911622659,0.470348536341388,0.467227396262968,0.109189959076265,0.068338740667635,0.296312778128279,0.691294325650206,0.027390802250089,0.0599892012951229,0.289114740959023,0.318401876387568,0.303358652818089,0.449699436304074,0.197631547035183,0.294246238002483,0.215397520435197,0.383034659275127,0.476639517321879,0.12315797253496,0.167506653242098,0.707538906750656,0.489600482589491,0.759226633361768,0.679907108188426,0.930748699380094,0.508777406574907,0.555103135106151,0.325426648898631,0.535254197093646,0.697366449663462,0.810430490007259,0.390746663061886,0.691485708649959,0.464498882296501,0.151088191737505,0.727544977221493,0.587179961441463,0.445626037500381,0.841438894358479,0.334055775302397,0.728910046522405,0.866286220507654,0.572449943947495,0.836621116251041,0.589367435457498,0.379580615587508,0.583523497618331,0.933876829595875,0.705324719535519,0.768635104019265,0.635933527570227,0.380103453017732,0.506699210806059,0.576185861181218,0.399234226756733,0.585464084239509,0.64320653090147,0.845172852994319,0.602307509876472,0.397628052233935,0.658898346755705,0.454809333714597,0.559021459852788,0.690473792259938,0.296544409088372,0.169109757616059,0.913975378717298,0.44660431085976,0.334710565646724,0.405344651433172,0.507734360946208,0.559052456903631,0.434761626599984,0.664284983512144,0.734362479816539,0.0922291816115689,0.152208170733808,0.312134534393273,0.122353125,0.246380798387266,0.0404199475065617,0.17190217516844,0.831290561307913,"116",NA,"triangles","10","dk","egemap","ASD","Female"
"23",0.145085803432137,NA,0.581319432475039,0.29119962553004,0.573227619548082,0.593096205990541,0.602224361534419,0.127341472276295,0.0279953580717977,0.0123686624856167,0.075169521109101,0.0302667818628335,0.343259540464085,0.342675886928955,0.0359446481577317,0.353559253211392,0.364246643408977,0.400015618497139,0.256323245308745,0.166826970923045,0.180456602652162,0.141097570604799,0.25385727967937,0.16557682087157,0.712015487585681,0.102115193647765,0.455823985220209,0.712515390896856,0.532379000020725,0.757864819702209,0.692180068213564,0.930808379447816,0.351997895367725,1.25786632727516,0.250954986195023,0.589211549453125,0.774464852693746,0.625542953771907,0.617047773716388,0.678737164891908,0.642340467571361,0.0599239458167777,0.604017227606466,0.675068494506939,0.477937426058433,0.566877194286033,0.572564334234457,0.579732223973019,0.841018525573166,0.569192382566791,0.821964871235887,0.529943315994769,0.584342360116154,0.451254513414347,0.933073541564226,0.617076172750382,0.792036723269035,0.531736994235256,0.58152252817851,0.37041528751305,0.325911230631726,0.783360553164864,0.708559744427704,0.32306950442367,0.769752030871588,0.603935536165139,0.303263942272692,0.704512967597014,0.34433733373052,0.333198187722577,0.850681076989641,0.183968085329091,0.507869534616122,0.917637850501848,0.587750772158297,0.285123992562827,0.551286967080286,0.506229269935338,0.413857277909841,0.623372892256976,0.580469064839756,0.680132815770704,0.148132793098065,0.446247742306173,0.298107165094642,0.206597239583333,0.462413557044161,0.0222222222222222,0.0615592600698075,0.843192377317841,"116",NA,"triangles","2","dk","egemap","ASD","Female"
"24",0.146645865834633,NA,0.638530656857593,0.396294215907631,0.569840126116658,0.648874408828166,0.694142385706779,0.54588575251745,0.0730530079798379,0.0504222531396436,0.0752152477280069,0.0141057323754783,0.383959695246746,0.414279923860581,0.0510993655794711,0.295129063012011,0.411971388955112,0.447642207061938,0.356735321575132,0.309587318238225,0.157306399746484,0.170374926309553,0.334961753422324,0.182791092958993,0.66026007424971,0.0812205061414755,0.404357265600795,0.715996831508325,0.540822261916312,0.75789511081976,0.627187704650825,0.930828310661809,0.405233728893658,0.20325167677377,0.338240804435699,0.386666289948004,0.704010378755692,0.597051646860525,0.464136666166951,0.681378138854114,0.499659431858181,0.10282506192053,0.742958922270511,0.500717347201446,0.469254880971465,0.539527055895083,0.554162877568856,0.621854119467026,0.884695852083139,0.667146097513761,0.863093529005158,0.574804151959941,0.600505325099368,0.460036956818696,0.95579191185757,0.695830496470886,0.760048084084308,0.454670704798455,0.596115244476867,0.386631025278558,0.420646817519882,0.712591779142671,0.680115525908833,0.300994904389739,0.710433635916685,0.604561765385829,0.369818405268308,0.659197561974865,0.396658853408189,0.478855866785841,0.730667633837714,0.238190054011053,0.464488310871733,0.919048571352315,0.517416728643289,0.288040050246607,0.514303165757527,0.505837745105423,0.400718209681834,0.556887688011936,0.572139750018403,0.570719601291796,0.335923889464071,0.419728782099416,0.630901288454936,0.0997023958333333,0.119333319333907,0.0122484689413823,0.0231291505814952,0.843141536018972,"116",NA,"triangles","3","dk","egemap","ASD","Female"
"25",0.148205928237129,NA,0.584993631108776,0.356361620500395,0.54846570677877,0.577377193904362,0.606558906988965,0.255121818294603,0.0807491950060908,0.0762659912821098,0.0609002655519281,0.00522123156068947,0.372609753971492,0.498087489175467,0.0314787318276803,0.176228209329175,0.457315890505926,0.507645844981203,0.330091159731169,0.259103983484855,0.265045672485412,0.312982757771114,0.291166556094594,0.260265362666102,0.578728195616269,0.114320002102865,0.44446081451998,0.713131001567654,0.658617639350192,0.756514294185087,0.670911533712752,0.930833116501651,0.321168243828566,0.618413055300403,0.25046460487039,0.660650747524078,0.794829994588409,0.575165945971861,0.511493678102185,0.682746580924819,0.602465466153385,0.106107132609792,0.63013062876143,0.688391846183479,0.469712275393174,0.62164545910501,0.492916927651138,0.64274791406987,0.862570410854404,0.555876761539753,0.818498076957161,0.627601118831992,0.499526848052403,0.524363364769509,0.938784387363055,0.6422634056719,0.77460310071746,0.656179847652301,0.506164974152829,0.429547752753198,0.30521395871289,0.746667730772669,0.688263524841952,0.458662055766453,0.703716407272535,0.604639100236079,0.261026416807847,0.705428161634248,0.479003587287455,0.44486182365319,0.777842847188617,0.286520613520907,0.60783431666309,0.916773250699948,0.690084621229453,0.28367765638431,0.508186552109906,0.506625272541827,0.469410626893652,0.526081606590511,0.618541086763677,0.800498059140141,0.0779115861980456,0.235891321411312,0.224959758752012,0.243880208333333,0.377769219462002,0.0456229746281715,0.1731605870652,0.889886148669433,"116",NA,"triangles","4","dk","egemap","ASD","Female"
"26",0.149765990639626,NA,0.584415007882291,0.820084439304661,0.52680323699422,0.546932296374146,0.57722753547031,0.221443594053235,0.254931201467815,0.180327368190498,0.122133634613376,0.0763285320357917,0.172236290142909,0.727398863371014,0.031909243126649,0.0279642807809276,0.159057449493115,0.168744044641105,0.316221233354107,0.35930272555524,0.28570286634959,0.403703965362373,0.121392575857382,0.508591176728421,0.389867905753271,0.133033215032534,0.217193551611503,0.707325186883461,0.536782482397644,0.757587820152966,0.765993042764628,0.930314295697393,0.415132540730548,0.480273630590325,0.330019544382025,0.536203806031883,0.633269462141718,0.745492747557677,0.428464589287959,0.698229626075429,0.517546243363239,0.180389993017959,0.602379236593469,0.755993269357124,0.451395963800593,0.862096855088886,0.188710385111457,0.812691357250431,0.846745566890489,0.602065262524061,0.809704188156892,0.604840320069362,0.212011624838618,0.716219884236401,0.917884473974558,0.690783846477558,0.828026861299372,0.59287098101918,0.218938995084562,0.64531833297784,0.496492941165221,0.411302529592788,0.546392200571951,0.910360663879718,0.69332910391141,0.60403043171768,0.391212083446956,0.634724895668745,0.397716728356688,0.482445341679299,0.689724957448088,0.456398198933735,0.496422693149013,0.918567609948431,0.771708080427969,0.283154796635228,0.593591912115827,0.50465315818092,0.605643594090536,0.465075282891294,0.656722513066142,0.824283528732838,0.0662289665965274,0.230300032976487,0.174116787294161,0.125679322916667,0.186680246109909,0.0862960279965004,0.417371294615886,0.782182323467497,"116",NA,"triangles","5","dk","egemap","ASD","Female"
