"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"11",0.0813008130081301,NA,1.01116412516705,0.424261529365876,0.97558134667499,0.958286267014267,1.00763927361931,0.898028831005256,0.852579275276876,0.508345066667317,0.223355274543366,0.121038641060945,0.0264563162474953,1.00900316177452,-0.0140310812220361,0.0323927483971694,0.0139795647460467,0.0289343506173656,0.0778585041615792,0.0596726558515563,0.0699509762921725,0.107749726814062,0.00180892533335776,0.740632982306501,-0.234418046464669,4.52104768326174,0.59461943267397,0.35478991472457,-0.149335556664426,0.0388030619745545,0.416089319047128,0.328029950500784,0.563460764683146,0.668305855808456,0.80290103640367,0.382371027925556,0.516296914301107,1.44046278232538,0.471631727986229,0.620837910607269,0.246164706135931,0.863496431294159,0.886056301571331,0.891623835248939,-0.574015995484836,1.37304580174669,0.322815484994479,0.728753405355721,0.515575491163542,1.2603457983685,0.354340607719601,0.479239567602861,0.450473442451855,0.606035900476585,0.928924930788388,1.79650537771804,0.103562324664454,1.04763890481856,0.4526329827289,0.599282498352467,1.05891184612345,-1.09095598140873,0.227087023843735,0.934809171212826,1.61495220644421,0.0899977392731348,0.840731087921893,-0.155284327065854,-0.0213637754712734,0.657407567333968,-0.105464989301011,1.85449791391557,0.349996673367519,0.255005265520004,-0.161450440768465,0.692174619825771,0.286404615488802,0.968014829096774,0.885768760093879,0.186576185965399,1.47601858211401,0.504181546196454,-0.0111361442195387,0.49297512290113,0.668064478630323,0.106582810024571,0.115185190125059,0.147860897677977,0.11081867510943,-0.485791018376409,"monkeys","stories",NA,"us","egemap_all","1825","TD","Female"
"12",0.0894308943089431,NA,1.06629604934637,0.488422503660848,0.98990215188207,1.01908325300313,1.10882172726635,1.23622061009381,0.800864473336007,0.599274355478052,0.297512259416033,0.214681023689603,0.0462506793166979,1.12763697512246,-0.0145424020576004,0.0314843553281617,0.0462234103349077,0.0711842448095499,0.177238977251156,0.19200423585691,0.147868656431741,0.168597081713939,0.0202651291305712,0.768854390383367,-0.216745206217933,3.97635144680835,0.421176342568248,0.265777591224709,-0.313805784793782,0.0401596504023157,0.483616834922995,0.321374431988036,0.832145776437266,0.551465274521434,0.836576648549447,0.279375442086475,0.456443142909321,1.52684361087811,0.407990431385738,0.658842401579053,0.310556613163589,0.59263616008452,1.03269987990486,0.67092246394753,-0.537734336418269,0.965828297853947,0.366847982781637,0.669127667807756,0.421232618641787,0.954218608498846,0.297539145191973,0.290412056978613,0.472581101904667,0.549959002714817,0.882089068306604,1.76514275881523,0.00313962880066544,1.2185240136621,0.453087779847806,0.586329100931661,1.20720254969307,-1.53245833145816,0.17100878001913,0.806688808203971,1.70236234242779,0.0927497091586975,0.934973184855129,-0.402373732520424,0.0136095440817433,0.59360490345688,-0.0729393814657445,1.64068105940624,0.0581032053383428,0.269966299128727,-0.414141420630093,0.696607027142455,0.340217640753966,0.966439949834049,0.882323730671978,0.187027830140027,1.37455272519109,0.53569864324896,-0.0140113593932484,0.446817467564504,0.418662635628707,0.187733492974932,0.15637353287791,0.25137092459718,0.182265058858112,-0.384909397745473,"prank","stories",NA,"us","egemap_all","1825","TD","Female"
"13",0.0975609756097561,NA,1.06465136282685,0.467667474547384,1.02042016026732,1.02429174161391,1.14604762326763,1.27402503992744,0.221568573482046,0.109284993357164,0.0850961757246571,0.0316019515100926,-0.0380165249011995,1.04068613741393,-0.0120549377760071,0.000436220362165241,-0.0712536570295401,-0.0831142993762473,-0.0758085597103597,-0.0716489700198875,-0.0965862798552714,-0.0743320353446594,-0.0317599531416413,0.585314259336838,0.362262998561904,0.801743294775047,1.24058230691399,0.304160737148673,0.159927252040916,-0.000252528697165458,0.762527184121704,0.198383784672511,0.530393984805186,0.940102471988963,0.512203808596682,0.540957459873364,1.23731858539026,0.0410159277000959,0.709290086766435,0.535979440504619,1.05411249579501,0.156469712522586,0.701518263522805,0.397187693586573,0.14254837447649,0.631697038531975,0.0681836529340703,0.958521597493604,0.484108728805957,1.10923543732599,0.729106781496917,0.0850944772346897,0.104540785307267,0.955863707217387,1.16659956317408,1.37848153424199,0.62823349994696,0.372439226107353,0.0822772133194573,1.00138237999076,0.083777839663532,0.549538195950008,1.34792273411597,0.0564902304893732,0.537282754774235,0.549385636176002,0.432795563785142,0.503832799165945,-0.0691383149597298,0.470352851684033,0.707210421393896,0.252751481756084,0.770600434266954,0.286432287435216,-0.202771480677556,0.693009529726904,0.376459674998167,0.958637073333925,-0.798192360001086,1.63150612812331,-0.485887952599518,0.191619455709257,-0.0123923974743967,0.464525511299726,0.734075634225862,0.000692338802733697,0.0131876531463953,0.195679703840344,0.0782316908581997,-0.834023527074664,"lemurs","stories",NA,"us","egemap_all","1863","ASD","Male"
"14",0.105691056910569,NA,0.976537960854267,0.343844937672516,0.999303554842933,0.943030154465862,0.986243218248572,0.734746718291035,0.428077835092172,0.332391445348257,0.26316312493713,0.148542601141823,-0.0169935512509137,0.950776826772101,-0.0123537602799234,0.0143315513192325,-0.03926761347266,-0.041324225816147,-0.0128689337566009,-0.00831462186386792,-0.0287906584071109,-0.00466934672024796,-0.0165383491134276,0.562954941695749,0.341745985251339,0.827978590261461,1.17574994845104,0.304971374385204,0.224851210077016,0.0816522650507237,0.683768127194391,0.244087469256235,0.521299590665138,0.544225917266048,0.489687640322325,0.637956781378366,1.03886715470313,0.270917306807279,0.797588707941542,0.517322283781468,0.874221836984326,0.314158247642373,0.630980592046331,0.51121223601379,-0.293274071793689,0.718324176561247,0.273775260279265,0.804910566150643,0.574353637750067,1.42005139309337,0.497463714368616,0.124537916217331,0.336681371555592,0.787959663705726,1.10981931939243,1.42459329721984,0.365949377325773,0.830896123831032,0.335165970662814,0.799663514970624,0.185463274375251,0.469726927516181,1.04348886734751,0.266289234669764,0.476688214599131,0.599599522378096,0.490835384404276,0.387586969174464,-0.0537041734503913,0.526205480201028,0.538912683320123,0.53365768911858,0.880845411792656,0.284327362765799,0.0381665513596062,0.683290258169457,0.307338240726454,0.953556112497132,-0.672881246889042,1.51980316012766,-0.809804139676535,0.355289786381027,-0.00990668789997315,0.486890748941021,0.735432736393053,0.087693156948005,0.0876364990188586,0.127126514205206,0.0907954728584713,-0.637466823424692,"monkeys","stories",NA,"us","egemap_all","1863","ASD","Male"
"15",0.113821138211382,NA,1.01007363277135,0.329609626476672,1.02571993804793,0.947445830945511,1.0491999449794,0.885117605410735,0.602228677942262,0.355811596170992,0.115237045145772,0.045913670278206,-0.0255664209070021,1.19239043254043,-0.0109959135924625,0.00771870536224482,-0.0617666775387504,-0.071391193429488,-0.0457108953994762,-0.0139078311637982,-0.0623527522446303,-0.0417673665023965,-0.0272088404401001,0.581209576668209,0.487450550854522,0.569750794056199,1.18253864471531,0.305001264688906,0.145143649686972,0.0129674132136446,0.782485638292689,0.189733458009381,0.152864948009403,0.434456686308574,0.320641968308017,0.619915709784412,1.17863040222278,0.0178454600198519,0.659899025880742,0.547980173683412,0.923456548732038,0.205039408837424,0.637851899578147,0.582274107152623,0.0956522296833612,0.594465792028491,0.223497069245385,0.837935551088539,0.374773481654257,1.10650932303462,0.523579945943576,0.0274388494385123,0.298318393266837,0.812698343886813,1.28540837522848,1.77363690284525,0.615039024139195,0.548289507290009,0.273442917879758,0.858399594436701,0.138772853099881,0.452925845908656,1.16397339830061,0.206008258194995,0.519516187733276,0.531842774066362,0.597593244614763,0.314444212183996,-0.0695407369442759,0.622482253545152,0.671365830591965,0.31797507227811,0.807600506725589,0.28579572625209,-0.0644955107331923,0.689343989616228,0.538697571662655,0.93701083305532,-0.794365401810224,1.63913108406625,-0.588616036831066,0.211337419936441,-0.011541712309278,0.393785500799671,0.786903091383622,0.0594655993905376,0.0941034531532782,0.130530298628864,0.0982256650794779,-0.740540796084997,"prank","stories",NA,"us","egemap_all","1863","ASD","Male"
"16",0.121951219512195,NA,0.898854376834686,0.827203903255262,0.885587043208113,1.02280439072167,1.02187775748636,1.26126365930581,1.22305683818871,0.587117715471019,0.394224748320459,0.340147676535162,-0.0263454489462737,1.30485317304036,-0.00889818708758353,-0.0109772966001824,-0.0503593937017674,-0.0577776011721399,-0.0173460053971731,-0.0111419885519057,-0.0312164029916838,0.0466013295419898,-0.0140115994253724,0.556929761380454,0.719862703152437,0.182140231460526,1.19968412159186,0.303804584600385,0.359081786362879,0.0504131770298781,1.18726596058451,0.523002412131851,0.849838341243339,0.415703442645447,0.975785124140084,0.318680830860053,0.594481755096195,0.888661081777495,0.515629597939933,0.612124113737057,0.983896730926298,0.270446913624713,0.522317656229201,0.577926830117124,0.617089642699094,0.333657273398459,0.0999860526065409,0.911280569080545,-0.00977841571723301,1.41794935931919,0.688492157899991,0.109282052700074,0.194651539425923,0.850520145772269,0.747072090529143,1.44285448995829,0.690540309189237,0.374577364896928,0.157689351392577,0.912760988373182,0.274656117525807,0.51680229429286,1.26575588801723,0.0596857929002971,-0.340519828771925,4.32310978903141,0.462568471554509,0.501435860490651,-0.0425094689536741,0.558112589348708,0.970832497031838,0.11152141581739,0.749488897263084,0.286343680659197,-0.0988392422580998,0.69209624118125,0.573575139534258,0.920313989761873,-1.66208567286501,2.37890736806981,-1.70050672434223,0.270829480365275,-0.00286903503256591,0.22425342240332,0.432978886814394,0.0905017594760429,0.0527766292569984,0.356126902742273,0.363390291289347,-0.637696039058344,"elephants","stories",NA,"us","egemap_all","1865","ASD","Male"
"17",0.130081300813008,NA,0.852175644900115,0.972841619363709,0.826111354786028,1.01033747516941,1.01250794455098,1.42943238308034,0.83064937003919,0.346848532863539,0.547373091569592,0.484775407790761,-0.032564138262091,1.45091911070233,-0.00859946482603693,-0.0103584977506596,-0.0612652990142808,-0.0721414888513098,-0.018525024619741,0.0207028876862483,-0.0421670954129111,0.0120735943999294,-0.0194979723329565,0.543874187894326,0.619677059491665,0.219268764685123,1.27827440986105,0.303514612569599,0.449584801873833,0.0472136008990194,1.32417300028412,0.45994842256292,1.14630632314643,0.43959289804135,1.08156415178799,0.320499990648442,0.499270680258285,0.955784749490392,0.487997193863924,0.643455210764813,0.794882887765164,0.339695414408087,0.465037378838639,0.668983988059903,0.435373495212257,0.486221119898565,0.0322880356591965,0.972374946678309,0.064228940522114,1.46039436865905,0.62884722855866,0.261853770273633,0.122588486286825,0.915523916869905,0.626300055939371,1.53606859374213,0.728023123548608,0.298660795915294,0.0962650479585102,0.958602729080404,0.293273018525262,0.44655911315513,1.13423682032058,0.196052077188843,-0.395738078394981,7.29958425117338,0.606321464657615,0.329913327615332,-0.051625721367577,0.615283017137347,0.837482097478168,0.237110805961244,0.827862526845386,0.284575464175356,0.0429231121386323,0.68478400109365,0.774391677268336,0.822254551985632,-1.60293297854616,2.30415274294871,-1.65321967929358,0.320992548397001,-0.00232076542703286,0.16843553447163,0.4269018342991,0.0614571319162812,0.0631073884218238,0.354208274023937,0.259545303946485,-0.737507986732235,"monkeys","stories",NA,"us","egemap_all","1865","ASD","Male"
"18",0.138211382113821,NA,0.872884609278711,0.748269409855988,0.814965805634775,0.988327000774041,1.00519651108486,1.43968011428177,1.22817284042447,0.700961460414141,0.315873381386964,0.159750171073218,0.00935862705951837,1.46978294294265,-0.00807095971443245,-0.00448378239624007,0.000533437233066157,0.00795200072111994,0.0369215529763525,0.036354742485678,0.0190367015378556,0.0758346358967435,0.00832458857053526,0.849831563973263,0.596714660318064,0.227859474906273,1.10206631715392,0.305514589200347,0.345939456090215,0.0506372570185635,1.2376963362122,0.490914478484037,1.37885375149699,0.459205471246721,1.02136565614806,0.348053512546749,0.490209176548018,1.2347008069735,0.315903305254062,1.09049623821609,0.439293469935407,0.521056745124169,0.593144866500775,0.624665527147114,0.0735766648067265,0.732423518843673,0.211625566905682,0.818710326671447,0.14128644478335,1.07263820055863,0.473959805680496,0.297047807553124,0.303529076561236,0.73869253387928,0.513965246329201,1.63026353994548,0.566223927453227,0.737439121673838,0.282271936440922,0.768136643550971,0.68807378210026,0.0631399441571877,0.724841084656198,0.426597689610575,-0.151541257489653,1.81874992839981,0.753900315186754,0.120663868529484,-0.00545731442997704,0.766291044837456,0.657075705980208,0.365254212749902,0.536854481782041,0.363302442526314,0.0107690584798439,0.687515795900067,0.707784855226548,0.874565574396928,-1.58828646737691,2.28768842763706,-1.68004022194721,0.330187852109163,5.46026733390516e-05,0.160564447886332,0.362929273649797,0.15375284324635,0.0985875417357632,0.337358656024866,0.217678220079723,-0.439312773327705,"prank","stories",NA,"us","egemap_all","1865","ASD","Male"
"19",0.146341463414634,NA,0.898507428221759,0.701573527509133,0.872241746548562,0.932252105424138,1.03125355092206,1.34293458059849,0.733608592799976,0.661278768476161,0.315891777584352,0.0809845018878871,0.0280938339722122,0.796800337458888,-5.56071763257253e-05,0.0404158399832702,0.0234674256463437,0.0330987648954336,0.0255611851513987,-0.0213775608495112,0.0265587485410303,0.0415999311564018,0.0214538751815403,0.500342907903221,0.762726289728756,0.270022875688445,1.07154995271716,0.306961261857103,0.189247696368823,-0.712593173930448,0.612559856880171,0.266696759103156,1.00232310207392,0.498210843891729,0.916387971544116,0.253973905321217,0.457928102601172,1.2200197691353,0.510331625355864,0.602148323162719,0.698166279589824,0.375092054001813,0.5979566411965,0.47048435547044,-0.0369166041341985,0.742233139466135,0.484249356329594,0.59221230508337,0.232335157441464,1.65686671900404,0.40810827705177,0.371222047889318,0.538166609856282,0.56115366220661,0.868692123237642,1.78920382124524,0.108455440220228,0.981401673647834,0.518762331752015,0.603615096099983,0.531022019427366,0.379278926520162,0.782101006678305,0.314363726959306,0.00120921556177714,1.14076519350866,0.478787425047476,0.412678502076878,-0.00892470592160698,0.5334339004488,0.724179970947736,0.339385537358679,0.626272773627643,0.301009117384647,0.0218442962832584,0.687575469641814,0.250572590559343,0.967193114760988,-1.2015494688938,2.0057005773663,-1.0753508229662,0.0600107034335864,0.00140178529488401,0.468552458600524,0.615333607139809,0.167464538637707,0.0818696897380203,0.125106968733054,0.0619784373213912,-0.447600351081946,"elephants","stories",NA,"us","egemap_all","1881","ASD","Male"
"20",0.154471544715447,NA,0.958711383205032,0.763251449860216,0.946962182663976,0.978447214502058,1.14316556580154,1.51499490318974,0.448454840847943,0.146705186952139,0.301051687793346,0.166634281237107,0.0420182202081456,0.873015329428747,-0.00389643002110248,0.0478176993339599,0.0335832190780637,0.0485078497798371,0.0490505880876813,0.0147015855107843,0.049251075952293,0.0775466752918991,0.0333276303923832,0.550735394367714,0.611861406840848,0.402256986669607,1.0489651720715,0.307795707377793,0.20675330156085,0.118976051619155,0.692594520163616,0.231090275500821,1.15648464677443,0.548656217545721,0.942336471897824,0.296429304584314,0.547026125233022,1.14461637111553,0.576161995726,0.571973730108948,0.561743824154981,0.375536386392696,0.680811960047778,0.44670856837167,-0.0504620989103328,0.692029385139896,0.452498313338465,0.62445899234284,0.318787117610119,1.39717639353287,0.476238590913035,0.340413290886889,0.519506285822238,0.581014504508536,0.956167761106815,1.5221566948093,-0.0770893485263674,1.10610261820316,0.511555388693949,0.603543546870448,0.563733995986947,0.262973105603603,0.703335506534616,0.312132841896234,0.0578422552697377,1.1337980347967,0.649570771363862,0.149718755560995,0.00846995820778942,0.595580470746059,0.587041125622123,0.447221230241424,0.587379402838493,0.316299658710806,0.0455661383954525,0.686691403280777,0.311804274160231,0.959617390543648,-1.09376717872676,1.88772310378525,-1.18411488791247,0.182591821254446,0.00519166135788298,0.394854669147908,0.552037146161227,0.18366077737376,0.140512090424729,0.126403907884034,0.0716044686854694,-0.369582512375257,"lemurs","stories",NA,"us","egemap_all","1881","ASD","Male"
"21",0.16260162601626,NA,0.933614471394058,0.922919262734094,0.853397081118267,0.98453519456471,1.18988903997203,2.01482986560155,0.75745471638505,0.641445696307732,0.351627249498361,0.103192829073369,0.0600841281991394,0.876763362662577,-0.000401297544523059,0.0570166434489527,0.0618914277308977,0.0832923391941218,0.0882930498098492,0.0791879052754263,0.0604163434068913,0.0416490415680317,0.0527824389105788,0.546767128000177,0.669588561296685,0.220156312587501,0.9035726905217,0.310946140233036,0.174435604164833,-0.0290474256934155,0.615430419706909,0.270308066796941,1.46006331700641,0.475973691903723,1.05158449437873,0.192795334045554,0.39447096234034,1.60943624246827,0.490455763214963,0.627308954107797,0.418288168381121,0.541213179899992,0.717549740315281,0.435060809178203,-0.178855687889226,0.580939803787714,0.55769842059284,0.522114449464822,0.34654705301875,1.281651178922,0.405279038068075,0.382504132106085,0.619091211927122,0.469061383587288,0.925846483836371,1.49339829771512,-0.101243247841883,1.11690947153344,0.611613834743564,0.494730473916572,0.645830804348188,0.128423107530426,0.604847668598242,0.365765128727454,0.177842916990306,0.89408111017139,0.713452579251129,-0.00209115771454522,0.0293705077339247,0.598258475195582,0.540500096954275,0.362704407758216,0.461282011430148,0.209119098464026,0.056588358504961,0.686716322661601,0.297176703750475,0.963810922071235,-1.18479529747137,1.98919407695954,-1.0635992092788,0.129556516303378,0.00362298286951064,0.45787172534875,0.584024652192316,0.201591290536464,0.101707895681051,0.0935555801669378,0.0557637440972559,-0.325250776229193,"prank","stories",NA,"us","egemap_all","1881","ASD","Male"
"22",0.170731707317073,NA,1.00099293113849,0.533006511931715,0.967406002653529,1.01846876839175,1.07723218096341,1.192473162141,0.242767759357777,0.0800661107995026,0.21673215291868,0.107115301382587,0.118674419692079,0.658956698664923,0.040994344890507,0.116375285035614,0.112519056893467,0.124932535016587,0.203096099857878,0.198717933460377,0.203923331003117,0.204860595422939,0.134792443281267,0.60602972244465,0.63943062006385,0.40288026469094,0.465779406322947,0.250620530952831,-0.187062959335632,0.0398912840471954,0.340909031152566,0.347376282319763,1.19234461433179,0.628957410197239,0.925197507491422,0.105164471378936,0.640921483730435,0.797427587112559,0.671659874687913,0.518184106832405,0.625870537999604,0.282116971912574,0.847218258239681,0.31043754170035,0.259949076122859,0.606277680231408,0.835322188392886,0.223577342324579,0.285447205526151,0.695320626702409,0.525602163749728,0.276597041533947,0.875358210281267,0.234469976655554,0.554615710768507,0.766085146370652,0.367715205182633,0.329531342696195,0.846039471667423,0.366440125785446,0.576318821123988,0.480806155482968,0.746354168900632,0.197406765564719,1.8165721614157,0.0556324837968104,0.634038692451582,0.393659381979086,0.0986194020768385,0.811524805608824,0.58945307583185,0.41769069794989,0.311802003144543,0.265439072810378,-0.15961709062621,0.695220454152335,0.455928126650148,0.973830557178151,0.132956737059985,0.861540080797113,1.86387675055382,-0.0765289545151724,-0.00375923980072012,0.615994271812707,0.363567621562255,0.438524118081199,0.495794767322863,0.0499394196878147,0.0159081225561981,0.0342295346254091,"elephants","stories",NA,"us","egemap_all","1884","ASD","Male"
"23",0.178861788617886,NA,1.08124081755179,0.627421682269825,0.987906848640264,1.06652444632894,1.26548256385135,1.84275393415895,0.542136059827044,0.179180847013939,0.207607320147166,0.122518475728442,0.245620735734819,0.704528868960985,0.0609931441691775,0.19072219927308,0.288902832923949,0.342710221528364,0.473438705769796,0.380258893023913,0.469505582876021,0.449253885249295,0.303496712573061,0.515432532269886,0.362620574895493,0.565670843829797,0.2518008129742,0.288052195223291,-0.0826449523367445,0.0386556328863296,0.224392329225098,0.349974209558939,1.36187562176445,0.464175558484199,1.27404186257962,0.0383666275103018,0.336891609852757,1.60701390228061,0.610297180809923,0.527443904739394,0.220173464823991,0.590968562973101,0.9814417733351,0.534558466003836,-0.217491133216607,0.845734971317393,0.896535478276664,0.105335702884255,0.550702431147394,0.683346317221759,0.353561342472732,0.39395212495358,0.961068724305883,0.0698224088037651,0.58044402321662,1.04891896805642,0.0758667917231647,0.400438767332757,0.979261148714859,0.0943893185010558,0.839114295847228,0.148968961453584,0.23683586897312,0.481597304912051,1.77185718179512,0.0638254378332168,0.594015811463526,0.517342654417961,0.271929150429258,0.699385007153614,0.153550482560137,0.908498852763239,0.117961310321477,0.269882220565893,-0.0419036778134441,0.691726304551715,0.310333540067282,0.982712108935114,0.155798245915303,0.796035065094766,1.52142787454965,-0.103299748853491,-0.00452839803258782,0.650429401125805,0.295136431177245,0.525868753476983,0.592550109673443,0.0568061466321946,0.0364068475000859,0.188527471016161,"lemurs","stories",NA,"us","egemap_all","1884","ASD","Male"
"24",0.186991869918699,NA,1.08142035335648,0.523396418282899,1.00839374145748,1.05012438758575,1.21682412599066,1.58621080773516,0.5536392775352,0.43811914352679,0.165742456018083,0.0944116072833637,0.219203082529872,0.673543587397802,0.0827921597125588,0.171203888595377,0.224253413350558,0.245839812700832,0.315646339778994,0.299323069270989,0.358749781572502,0.413559814923482,0.246786374810407,0.477975207137484,0.403235871060623,0.580216656980465,0.266328901204994,0.287699358187563,-0.0632315661131207,0.0382816848798366,0.258754017975972,0.351623893463473,0.840031888199624,0.373886189378913,0.931208453243816,0.092951110728536,0.590096720149134,1.1195183831663,0.660402379305015,0.516695960980161,0.313836694884658,0.468014671012744,0.894720034284227,0.631315707571043,-0.0902840577479333,0.88445077750584,0.891026438059157,0.153072329357482,0.427734816542568,0.64526359302617,0.423465003736555,0.29990809613305,0.961289481523463,0.126003139939886,0.540744884397904,0.96220957754898,0.195751930200829,0.717951461501226,0.972822740923641,0.172088794901894,0.762620528456736,0.195582295117486,0.380673020420943,0.405698117908266,1.8011792805837,0.0417727882266474,0.657104762772275,0.472398060740076,0.204031508389483,0.672597220006964,0.233356182791127,0.779107743738456,0.20152120034597,0.267984013904823,-0.00461613669314766,0.689784363143855,0.364505532671271,0.983829849196844,0.485016159534817,0.609752012809082,1.80222411144761,0.0887000152778559,0.0106619971309258,0.663497588820058,0.339131938031616,0.493038372720211,0.656083644586581,0.0413925120071268,0.0340988341152499,0.154901060026799,"monkeys","stories",NA,"us","egemap_all","1884","ASD","Male"
"25",0.195121951219512,NA,1.04700258912567,0.772449301422987,0.896137459346227,1.02279666135549,1.30560628409225,2.31116494892992,0.513484889842284,0.369502419436895,0.162943167982318,0.0731992231008745,0.205020140863721,0.842770141737625,0.0244469359634793,0.142154798773018,0.234468457592396,0.293278996875236,0.411042108544468,0.406033586086932,0.380933099013003,0.481020161233487,0.280138339777574,0.649708850270459,0.460940433547671,0.547840217000476,0.360757100385837,0.280159209040189,-0.163872994858858,0.039517135018752,0.308440429093464,0.350333837429014,1.3597097429301,0.49466858022006,1.11412067702488,0.105980423019436,0.477454756443966,1.2919807230227,0.57027019253229,0.565077132264203,0.452550049920981,0.452177300749758,1.02391543224069,0.388515015109075,-0.286417947780579,1.01610657826879,0.829667096981597,0.207630831577625,0.497210011662331,0.569923136385075,0.345565535250965,0.200805043384512,0.876027837281897,0.181917004154267,0.760946479917052,0.68054789906231,0.166407678580994,0.577202200505752,0.862591520220454,0.273223019898832,0.693635169198032,0.240574807459254,0.530990636647894,0.317090140360005,1.72592904779986,0.0698444785976641,0.541263349290061,0.545698590291186,0.269456583661136,0.828497888698076,0.328856568907274,0.699545404691606,0.207281257752603,0.267800131898931,-0.113355084291924,0.693513787597131,0.40973207034845,0.980070341901629,0.15654180081118,0.88975505435444,1.69376351878197,-0.0354458170689687,-0.00467367542337493,0.646966086527506,0.326200735119887,0.456391862418261,0.332956585585216,0.0785643736927725,0.03467078261386,0.182713511975084,"prank","stories",NA,"us","egemap_all","1884","ASD","Male"
